Label,Probability
0,0.000123
0,0.000001
0,0.000000
1,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000141
1,0.999721
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.147106
0,0.000853
0,0.000001
0,0.000000
0,0.999823
1,0.999991
0,0.592745
0,0.000000
0,0.000003
1,0.984812
0,0.000000
0,0.000014
0,0.000007
0,0.000000
0,0.000031
0,0.000000
1,0.999998
0,0.000000
1,0.009264
1,0.010356
0,0.000000
1,0.999998
1,0.999964
0,0.000000
1,1.000000
0,0.000002
1,0.791565
1,1.000000
1,0.999995
0,0.000000
0,0.000013
0,0.000000
0,0.000018
0,0.000000
0,0.000000
0,0.000000
1,0.999826
0,0.000000
1,0.000577
0,0.045990
0,0.000001
1,0.999964
0,0.000001
0,0.000152
0,0.000088
1,0.256048
0,0.000015
1,0.999798
0,0.000081
1,0.002885
0,0.681366
0,0.000005
1,1.000000
0,0.000034
1,0.967960
0,0.000000
0,0.000000
0,0.000453
1,0.034786
1,0.000000
0,0.000001
0,0.000001
0,0.000000
1,0.393769
0,0.000000
1,0.000007
0,0.000116
0,0.000364
0,0.000000
0,0.000000
1,0.999882
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.000000
0,0.999939
1,0.000015
0,0.000000
0,0.468237
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,1.000000
0,0.000102
0,0.000000
1,0.999994
1,0.999934
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.101756
0,0.000000
0,0.000005
1,0.999999
0,0.000000
0,0.333745
0,0.000000
0,0.000000
0,0.999456
0,0.002281
0,0.000000
1,0.029678
0,0.000010
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000003
1,0.935564
0,0.000000
0,0.000000
0,0.308315
0,0.000000
0,0.000000
0,0.000000
0,0.988778
0,0.000001
0,0.000000
0,0.000014
0,0.000000
1,1.000000
0,0.000000
0,0.008092
0,0.000000
0,0.000000
0,0.000000
0,0.000000
