Label,Probability
0,0.074522
0,0.000000
0,0.000000
0,0.000015
0,0.000000
0,0.000000
1,0.999987
0,0.005593
0,0.000193
0,0.000000
0,0.000000
1,0.989153
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
1,0.082488
0,0.000000
1,1.000000
0,0.000000
1,0.999977
0,0.997341
1,0.002809
0,0.000006
0,0.000000
1,0.999843
1,0.999717
0,0.000003
0,0.000069
1,0.001157
0,0.000146
0,0.296083
0,0.000000
1,0.001457
0,0.000071
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000006
0,0.000000
0,0.000000
0,0.999997
0,0.000000
0,0.000000
1,0.999890
0,0.000059
1,0.001558
0,0.003719
1,1.000000
0,0.000000
0,0.000000
1,0.999996
1,0.999956
0,0.000000
0,0.000001
0,0.000002
0,0.824059
1,0.999961
1,1.000000
0,0.002500
0,0.000000
1,1.000000
0,0.012908
0,0.000000
0,0.000476
0,0.000000
1,0.999898
0,0.000004
0,0.000595
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.006295
0,0.000008
0,0.000000
1,0.999862
1,0.999992
0,0.085833
0,0.000397
0,0.001056
0,0.000000
0,0.993776
0,0.000000
0,0.003510
1,0.998810
0,0.000344
1,0.003498
0,0.000000
0,0.000044
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.946228
0,0.001590
0,0.000000
0,0.000000
1,0.907903
0,0.855341
0,0.000004
0,0.001239
1,0.000008
1,0.991497
1,1.000000
1,1.000000
0,0.000000
1,0.999998
0,0.000262
1,1.000000
1,0.992302
1,0.000000
0,0.000271
0,0.001883
0,0.000000
1,0.000000
0,0.000000
0,0.998326
0,0.000000
0,0.000000
0,0.000080
1,0.000574
0,0.003684
1,0.000001
0,0.999972
1,0.999989
0,0.000000
0,0.000001
0,0.000159
1,0.000382
0,0.000000
0,0.000000
0,0.999142
0,0.000000
1,0.533828
1,1.000000
1,1.000000
0,0.972226
1,1.000000
0,0.000000
0,0.000000
1,0.583338
1,0.000000
0,0.000003
1,0.999997
0,0.000000
0,0.000000
0,0.000001
1,0.999876
0,0.000217
1,1.000000
0,0.917169
0,0.998076
1,1.000000
0,0.000247
0,0.000000
1,0.999999
0,0.000068
0,0.000000
1,0.004860
0,0.000000
0,0.294849
1,0.080077
0,0.984224
0,0.000000
0,0.991846
0,0.000001
0,0.021719
1,0.999986
0,0.000034
0,0.000000
0,0.001351
0,0.000000
1,0.632868
0,0.000010
0,0.996125
0,0.000000
0,0.000000
1,0.999985
0,0.000000
0,0.999755
0,0.000000
1,0.997712
0,0.000000
0,0.999964
1,0.007612
1,0.000340
0,0.000000
0,0.000001
0,0.000000
0,0.002020
0,0.000000
0,0.000004
0,0.000124
0,0.000000
0,0.998638
0,0.000001
0,0.000000
0,0.000030
0,0.000000
0,0.000000
0,0.000073
1,0.999998
0,0.000001
0,0.000000
1,1.000000
0,0.011543
1,1.000000
0,0.985052
0,0.017196
0,0.000000
0,0.000000
1,1.000000
1,0.999663
0,0.000003
0,0.000000
0,0.000000
1,0.999993
0,0.999795
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.999996
0,0.999946
0,0.000000
0,0.000002
0,0.057758
0,0.000210
0,0.443796
0,0.000000
1,0.000000
1,0.000000
0,0.000006
1,1.000000
1,1.000000
1,0.999998
0,0.000000
1,0.999986
0,0.000690
0,0.000000
1,0.000075
0,0.000000
0,0.000000
1,0.999998
0,0.000001
0,0.999800
0,0.000000
0,0.000000
0,0.000000
0,0.000179
0,0.000001
0,0.000002
0,0.000128
0,0.000000
1,0.999990
1,0.999916
1,1.000000
0,0.000000
0,0.000084
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.997668
0,0.000000
0,0.000000
1,0.000000
0,0.999408
0,0.000000
0,0.000000
1,0.999976
0,0.000978
0,0.000000
0,0.082269
0,0.000000
1,0.013207
1,0.999998
0,0.000000
1,0.000000
0,0.000022
0,0.000157
0,0.000001
0,0.000000
0,0.000000
1,0.999879
0,0.000000
0,0.000000
0,0.000151
1,0.205698
0,0.000000
1,0.999999
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.003854
0,0.000000
1,0.997606
1,0.999997
1,0.311861
0,0.000000
0,0.000077
0,0.000000
0,0.000307
1,0.000005
0,0.000000
0,0.000000
0,0.000000
0,0.000003
0,0.000002
0,0.000028
0,0.000002
0,0.000251
0,0.000000
0,0.001596
0,0.000000
1,0.009372
0,0.000000
0,0.000000
1,0.999996
0,0.041929
0,0.000000
1,0.989415
0,0.000000
0,0.999644
1,0.998800
0,0.000000
0,0.000021
0,0.000000
0,0.000285
1,0.999375
0,0.000845
1,0.980780
0,0.000021
0,0.000000
0,0.000000
1,0.999976
0,0.000000
0,0.023401
1,1.000000
1,0.000045
1,0.418902
0,0.000868
0,0.000000
1,0.017752
0,0.000049
0,0.000000
0,0.000174
1,0.997437
0,0.000000
0,0.017994
0,0.002194
1,0.993758
0,0.000005
0,0.000000
0,0.000000
0,0.000029
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999994
0,0.000000
0,0.000033
0,0.000000
0,0.999949
0,0.000000
0,0.000000
0,0.000164
0,0.000000
0,0.905861
1,0.999979
1,0.999995
0,0.000002
1,0.004851
0,0.995440
1,0.999987
0,0.000021
0,0.000018
1,0.999727
0,0.069955
1,0.000001
0,0.000000
0,0.000048
0,0.000000
0,0.000020
0,0.000001
0,0.000000
1,0.999977
0,0.000000
0,0.000000
0,0.050670
0,0.000002
1,0.000005
1,1.000000
0,0.000010
0,0.000014
0,0.000120
0,0.000000
1,0.034061
0,0.955051
0,0.000000
1,0.999909
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.999824
1,0.999997
1,0.999998
0,0.000000
0,0.000000
1,0.999978
0,0.000001
0,0.000003
0,0.000006
0,0.000000
1,0.999896
1,1.000000
0,0.001867
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000013
1,0.000002
0,0.000001
0,0.000000
1,0.999980
0,0.456013
1,0.999997
0,0.000000
0,0.000004
0,0.000000
1,0.000075
0,0.000026
0,0.000000
1,0.990704
0,0.000000
0,0.999996
0,0.000010
1,0.999996
0,0.000002
0,0.000000
0,0.000267
1,0.996354
1,0.000212
0,0.237594
0,0.000031
0,0.000000
0,0.001799
0,0.093481
0,0.001131
0,0.000009
0,0.000000
1,1.000000
0,0.000000
1,0.999753
0,0.000023
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000192
1,0.999905
0,0.000021
0,0.000000
0,0.000000
1,0.999998
0,0.000001
0,0.000013
0,0.000044
0,0.000000
0,0.000001
0,0.000001
0,0.000001
1,0.592409
0,0.000397
1,0.061982
0,0.000000
0,0.000000
1,0.789510
1,0.999951
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
0,0.000388
1,0.999997
1,0.999985
0,0.000000
1,0.999966
0,0.000000
0,0.079857
1,0.999692
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,1.000000
0,0.006540
1,0.999995
0,0.000002
0,0.891331
1,0.089228
0,0.000000
0,0.006508
1,0.005191
1,0.999994
0,0.000000
0,0.000000
0,0.000010
0,0.000020
0,0.999882
0,0.000000
0,0.000000
0,0.999900
0,0.000000
0,0.000108
0,0.000000
0,0.000005
0,0.000000
1,0.032661
1,1.000000
1,0.999998
1,0.999997
1,0.999999
0,0.000000
0,0.000056
0,0.968676
0,0.000000
0,0.000000
0,0.000004
0,0.000000
