Label,Probability
1,0.328132
0,0.164774
0,0.022982
0,0.219359
1,0.147439
0,0.022054
0,0.285060
0,0.144632
0,0.159286
1,0.404556
0,0.147423
0,0.257733
0,0.253938
0,0.247274
0,0.219359
1,0.915603
0,0.142923
0,0.227068
1,0.287975
0,0.147217
0,0.333034
0,0.147400
0,0.147200
1,0.348296
1,0.697232
0,0.263786
0,0.039621
1,0.154383
1,0.147193
0,0.147365
0,0.147128
0,0.326268
1,0.147435
0,0.147460
1,0.271626
0,0.147376
0,0.260276
0,0.261176
0,0.133838
0,0.147244
0,0.245609
1,0.173850
1,0.147248
1,0.147383
1,0.147441
0,0.147338
0,0.147410
0,0.247964
1,0.146734
0,0.289003
0,0.263420
0,0.258518
0,0.147300
0,0.147237
1,0.254949
0,0.147205
0,0.219469
0,0.147163
0,0.130459
0,0.022943
0,0.066071
0,0.147202
0,0.248707
0,0.140815
0,0.147445
0,0.169215
0,0.219422
0,0.219427
0,0.167251
1,0.247655
0,0.260571
0,0.911573
0,0.147315
0,0.149003
0,0.697207
0,0.147659
1,0.696069
0,0.147327
0,0.147089
0,0.219530
0,0.014937
1,0.576575
0,0.288124
1,0.285222
0,0.219635
0,0.575363
0,0.574463
0,0.015010
1,0.255532
0,0.159171
0,0.575747
1,0.407363
0,0.255372
0,0.149098
0,0.289358
1,0.424344
1,0.260361
0,0.147400
0,0.259889
1,0.173006
0,0.164668
0,0.135534
0,0.379419
0,0.147215
1,0.576452
0,0.261317
1,0.379371
0,0.332984
0,0.284525
0,0.575523
0,0.169362
0,0.177324
0,0.219483
0,0.401951
1,0.537322
0,0.264171
1,0.377529
0,0.021709
0,0.147408
0,0.261657
1,0.147361
1,0.619006
0,0.288953
1,0.422836
0,0.291251
0,0.153458
1,0.910966
0,0.327275
1,0.473839
0,0.147286
1,0.147259
0,0.153172
0,0.288731
0,0.258758
0,0.403567
0,0.346416
1,0.406284
0,0.260536
0,0.411730
1,0.147466
0,0.147652
0,0.288732
0,0.264303
0,0.407722
0,0.147332
0,0.262035
0,0.338806
0,0.147066
1,0.284391
0,0.147175
0,0.265909
0,0.147179
1,0.245872
0,0.264842
0,0.147431
1,0.911052
0,0.151887
1,0.022743
1,0.421984
0,0.248328
0,0.917048
0,0.147202
0,0.147363
0,0.347879
1,0.147269
1,0.326835
1,0.913752
0,0.343604
1,0.244904
1,0.375325
1,0.911709
0,0.139727
0,0.219439
1,0.147385
0,0.149937
1,0.915034
0,0.147307
0,0.352092
0,0.265050
0,0.289265
1,0.546473
0,0.262533
1,0.913487
1,0.666915
1,0.422969
1,0.284047
0,0.263618
0,0.328503
0,0.300599
0,0.186335
0,0.379432
0,0.152644
0,0.219531
1,0.690362
0,0.147278
0,0.175477
0,0.147609
0,0.283778
0,0.219479
1,0.285924
0,0.260948
0,0.168186
0,0.697538
1,0.424017
0,0.147338
0,0.171887
0,0.147172
0,0.289402
0,0.329455
0,0.156068
0,0.148739
0,0.155383
0,0.147412
0,0.257390
0,0.575573
0,0.243440
0,0.167137
0,0.271318
0,0.147295
0,0.289360
0,0.066282
1,0.576989
0,0.014995
1,0.380597
0,0.022390
0,0.424281
1,0.283460
1,0.219549
1,0.909775
0,0.147307
1,0.575446
0,0.283728
0,0.338775
1,0.661963
1,0.380557
0,0.173083
0,0.147360
0,0.263920
0,0.326948
1,0.917549
0,0.261704
0,0.146774
0,0.149827
0,0.421723
0,0.696593
0,0.147368
0,0.290193
0,0.229848
0,0.219359
0,0.189747
1,0.147379
1,0.424176
0,0.027076
1,0.243036
0,0.253316
0,0.473764
0,0.146987
0,0.260890
0,0.147279
0,0.021554
0,0.219359
1,0.488426
1,0.287545
1,0.147189
0,0.147423
1,0.550502
1,0.904717
0,0.243746
1,0.147231
0,0.154839
1,0.222282
0,0.380462
0,0.015092
0,0.147489
0,0.153299
0,0.151778
1,0.259692
0,0.147613
0,0.147013
0,0.260803
0,0.147405
1,0.675168
0,0.143963
1,0.242811
0,0.287949
0,0.286189
0,0.084790
0,0.670574
0,0.361793
1,0.575885
0,0.084788
0,0.147195
0,0.147373
0,0.636463
0,0.474031
0,0.262409
0,0.219612
0,0.263086
0,0.147387
1,0.260411
1,0.259011
1,0.910280
0,0.262068
0,0.696429
0,0.147341
0,0.147423
0,0.163756
0,0.326924
0,0.147272
0,0.147599
0,0.574985
1,0.423371
0,0.084791
0,0.147361
0,0.246968
0,0.219359
1,0.147660
1,0.689709
0,0.014996
0,0.287819
0,0.021631
0,0.260969
1,0.084829
1,0.914467
0,0.403258
0,0.258675
0,0.329426
0,0.219402
0,0.333010
0,0.152220
0,0.147252
0,0.242391
0,0.144397
0,0.141397
0,0.260821
0,0.251794
0,0.287778
1,0.147205
0,0.260677
0,0.426724
0,0.248910
0,0.146860
1,0.147197
0,0.146989
0,0.234564
0,0.147306
0,0.152590
0,0.474108
0,0.170873
1,0.287739
0,0.147754
0,0.261004
1,0.332839
0,0.380043
1,0.219444
1,0.260963
0,0.147201
0,0.147412
0,0.082595
0,0.147087
1,0.915715
0,0.339368
0,0.284319
1,0.163395
0,0.245829
0,0.258508
0,0.327517
0,0.238335
0,0.147276
1,0.578250
1,0.147009
0,0.065326
0,0.290423
0,0.147316
1,0.152526
0,0.169151
0,0.257245
0,0.375234
1,0.915899
0,0.251783
0,0.147634
0,0.328933
0,0.695824
0,0.333006
0,0.065598
1,0.212159
0,0.269869
0,0.330627
1,0.380721
0,0.380575
1,0.260503
0,0.146861
0,0.149644
0,0.015025
0,0.287856
1,0.911654
0,0.151230
0,0.261401
0,0.380888
0,0.228130
0,0.249850
0,0.147067
0,0.274171
0,0.258487
0,0.263773
0,0.147332
0,0.264931
1,0.361469
1,0.644549
0,0.147191
0,0.379981
0,0.022414
1,0.423629
0,0.147268
0,0.014892
0,0.186615
1,0.574610
0,0.575438
1,0.405806
0,0.380469
1,0.667733
0,0.288932
0,0.261791
0,0.575918
1,0.284460
0,0.147393
1,0.914485
0,0.333004
0,0.290926
0,0.027245
0,0.247616
0,0.147456
0,0.261242
0,0.327447
0,0.147395
1,0.414989
0,0.147164
0,0.219391
1,0.532378
0,0.379815
0,0.147374
1,0.577137
0,0.084804
1,0.267402
1,0.575433
1,0.268423
0,0.239268
1,0.147695
0,0.355609
0,0.219530
1,0.555588
0,0.179352
0,0.288768
0,0.261754
0,0.147222
0,0.147207
1,0.911387
0,0.247590
0,0.148039
0,0.147283
0,0.147219
0,0.404572
0,0.014949
0,0.473986
0,0.262377
0,0.147207
0,0.288896
0,0.412208
0,0.262700
0,0.147323
1,0.689513
0,0.248337
1,0.910835
1,0.147365
1,0.333012
0,0.263031
0,0.147498
0,0.138714
1,0.333019
0,0.407656
0,0.617486
0,0.065088
0,0.284005
1,0.664292
0,0.341540
1,0.248900
0,0.125549
0,0.147481
1,0.153299
1,0.147410
0,0.289116
1,0.683472
0,0.196387
0,0.290025
0,0.263006
0,0.147261
0,0.261921
0,0.248647
0,0.219397
1,0.681212
1,0.147370
0,0.332601
0,0.267653
0,0.260290
1,0.289315
1,0.412198
0,0.261204
1,0.247367
1,0.474130
0,0.219549
0,0.147325
0,0.134359
0,0.126589
0,0.147345
0,0.023354
1,0.262377
0,0.014965
0,0.290484
1,0.329367
0,0.338611
0,0.330932
0,0.142752
1,0.380889
1,0.666629
0,0.260714
1,0.289743
0,0.260303
1,0.289154
0,0.146703
0,0.148220
0,0.289803
0,0.147444
1,0.147150
0,0.406810
1,0.409614
1,0.219359
0,0.577444
1,0.288571
0,0.327409
0,0.147382
0,0.143627
0,0.152323
0,0.246694
0,0.148152
0,0.084865
0,0.146891
0,0.409356
0,0.332985
1,0.284763
1,0.283708
0,0.284208
0,0.150144
1,0.333013
1,0.683599
0,0.248627
0,0.248921
0,0.274172
0,0.219359
1,0.333000
0,0.473652
0,0.362006
0,0.084767
1,0.285351
1,0.910974
1,0.697295
0,0.147439
0,0.147439
0,0.147262
1,0.335663
0,0.219359
1,0.241681
1,0.695931
0,0.129622
0,0.149231
0,0.023384
1,0.219359
0,0.147319
0,0.015057
1,0.407360
0,0.022574
0,0.288099
0,0.248695
0,0.251612
0,0.248358
1,0.283438
1,0.219559
0,0.147443
0,0.147271
0,0.260740
0,0.333015
0,0.147430
0,0.147185
0,0.064870
0,0.147276
1,0.363294
0,0.147316
1,0.406799
0,0.362097
0,0.289002
1,0.147043
0,0.147691
0,0.167848
0,0.023871
1,0.147359
0,0.263177
0,0.350146
0,0.154790
0,0.232662
0,0.259418
0,0.355293
0,0.261549
0,0.250736
0,0.362150
1,0.362352
0,0.910939
0,0.147314
0,0.546262
0,0.148892
0,0.362044
0,0.575598
0,0.116655
0,0.282263
0,0.147254
0,0.147165
0,0.171210
0,0.576760
0,0.255570
0,0.259984
0,0.147418
0,0.289565
0,0.147749
0,0.268253
0,0.362569
0,0.138825
0,0.219359
0,0.408107
0,0.259231
0,0.261276
0,0.147763
1,0.147364
1,0.147274
0,0.283239
0,0.264353
1,0.152471
0,0.363053
0,0.425233
0,0.147564
0,0.146941
0,0.070455
0,0.147397
0,0.326642
0,0.284002
1,0.285226
1,0.248502
0,0.290314
0,0.263923
1,0.574682
0,0.132241
0,0.150284
0,0.167088
0,0.219359
0,0.167667
1,0.575383
0,0.576204
0,0.147268
0,0.147241
0,0.070774
0,0.147548
0,0.153283
0,0.152410
0,0.259858
1,0.260388
1,0.147163
0,0.269601
0,0.333009
0,0.147219
1,0.068232
0,0.247113
0,0.023976
0,0.145713
0,0.147457
0,0.156372
0,0.261559
1,0.473918
0,0.261501
1,0.332987
0,0.124791
0,0.065487
0,0.254508
0,0.147270
0,0.147241
0,0.183195
0,0.146976
1,0.148625
0,0.252488
0,0.219359
1,0.575860
0,0.542389
0,0.147339
0,0.333019
0,0.261312
0,0.258846
0,0.014974
0,0.147345
0,0.084829
0,0.147260
0,0.147072
0,0.574818
0,0.333023
0,0.023355
1,0.576136
0,0.289229
0,0.219359
0,0.136926
0,0.147133
1,0.347777
0,0.283617
1,0.330466
1,0.910244
1,0.172405
0,0.148936
0,0.250699
0,0.661965
0,0.147152
1,0.679133
0,0.147341
0,0.333004
0,0.147321
1,0.288893
