Label,Probability
0,0.363160
1,0.465045
0,0.517794
1,0.554224
0,0.515143
0,0.522277
0,0.428628
1,0.555199
0,0.462919
0,0.426224
0,0.506074
0,0.526179
0,0.538685
0,0.473373
0,0.546742
0,0.429787
0,0.517559
1,0.520044
1,0.492438
0,0.547749
0,0.494206
1,0.519287
0,0.552209
0,0.440728
0,0.421994
1,0.464193
0,0.505708
0,0.425910
0,0.441208
1,0.497472
0,0.447080
0,0.494461
1,0.570852
0,0.479047
1,0.452320
0,0.498955
0,0.493008
1,0.479199
0,0.528897
0,0.440931
0,0.579099
0,0.524414
0,0.527473
0,0.470382
0,0.516633
0,0.422058
0,0.533995
0,0.432840
1,0.515216
0,0.434960
0,0.484797
0,0.361098
0,0.442174
0,0.526362
1,0.517840
0,0.557973
0,0.447707
0,0.515424
0,0.525643
0,0.455290
0,0.550991
1,0.485211
1,0.508553
0,0.562603
0,0.455485
0,0.513496
0,0.452933
0,0.542676
1,0.520571
1,0.541602
0,0.504776
0,0.536516
0,0.446522
0,0.581465
0,0.436739
0,0.557433
0,0.502449
1,0.555098
1,0.516291
0,0.579532
1,0.496845
0,0.482803
1,0.537158
1,0.445386
1,0.558625
0,0.482293
0,0.530595
1,0.505963
0,0.401277
1,0.472419
0,0.465800
0,0.563974
0,0.509918
1,0.437697
1,0.572202
0,0.563456
0,0.444271
0,0.522202
1,0.501683
0,0.455228
1,0.558336
1,0.490671
0,0.513166
1,0.485883
1,0.569131
0,0.482302
0,0.461035
1,0.531303
0,0.457070
0,0.481111
1,0.457500
0,0.509167
0,0.518755
1,0.515228
1,0.577571
0,0.465447
1,0.565090
1,0.507380
0,0.442762
0,0.517651
0,0.514043
0,0.452053
1,0.552947
0,0.433763
1,0.531228
0,0.474734
1,0.494185
0,0.441221
0,0.586373
1,0.480641
1,0.487351
0,0.560849
1,0.524078
0,0.463829
0,0.535712
1,0.472150
0,0.410614
0,0.514276
0,0.520337
0,0.480668
0,0.497444
0,0.529867
0,0.477835
0,0.462978
0,0.483185
0,0.464667
0,0.440001
0,0.524281
0,0.499165
0,0.583468
0,0.440172
0,0.470636
0,0.441435
0,0.460411
1,0.556898
0,0.478219
0,0.485327
0,0.526052
0,0.423871
0,0.473678
0,0.406241
0,0.479025
1,0.537695
0,0.430981
1,0.602992
0,0.534085
0,0.449838
0,0.499037
1,0.543076
0,0.441343
0,0.497929
0,0.535567
0,0.446365
0,0.452066
0,0.463739
1,0.516851
0,0.508010
0,0.474400
1,0.544365
1,0.528947
0,0.543153
0,0.557253
1,0.553834
0,0.577208
1,0.562117
0,0.462676
0,0.451201
0,0.365654
0,0.427662
0,0.554198
0,0.512212
0,0.422099
0,0.527837
0,0.531536
0,0.442382
0,0.540078
0,0.521701
0,0.433182
0,0.512325
0,0.437078
1,0.536382
0,0.476934
0,0.488795
1,0.592935
0,0.560640
0,0.474351
1,0.433011
1,0.493235
0,0.398315
0,0.464362
0,0.400214
0,0.549241
0,0.481768
0,0.452037
0,0.491614
0,0.472709
0,0.390463
0,0.472154
0,0.477320
0,0.462512
0,0.419304
0,0.508907
1,0.489113
0,0.466911
1,0.569802
0,0.503192
0,0.581030
1,0.438389
0,0.576962
0,0.454765
0,0.460585
1,0.617472
1,0.617656
0,0.588121
0,0.519254
0,0.414467
0,0.559803
1,0.541557
0,0.509627
0,0.437194
0,0.470005
0,0.450478
1,0.543488
1,0.567826
0,0.501541
0,0.468293
1,0.526181
0,0.557861
0,0.448931
1,0.518867
0,0.549742
1,0.569706
0,0.480516
0,0.546238
0,0.500865
1,0.536204
0,0.542497
1,0.513709
0,0.492004
0,0.491627
0,0.529706
0,0.514165
1,0.556959
0,0.479551
1,0.608705
0,0.465382
0,0.558638
1,0.566889
0,0.502991
0,0.415253
0,0.474162
1,0.552271
0,0.468226
0,0.451351
0,0.488488
1,0.587921
0,0.493647
0,0.472654
0,0.449470
0,0.509368
0,0.474437
0,0.577408
0,0.502087
1,0.556060
0,0.564468
0,0.569561
1,0.484515
0,0.455915
0,0.454457
0,0.451813
0,0.423085
0,0.465925
1,0.455080
1,0.432674
1,0.625190
0,0.542340
1,0.473649
0,0.570625
0,0.437825
1,0.475223
0,0.571145
0,0.505792
0,0.477439
0,0.532489
0,0.421776
0,0.415932
0,0.372527
1,0.558151
0,0.548866
0,0.407505
0,0.425244
0,0.427709
0,0.441357
0,0.423785
0,0.565586
0,0.440351
0,0.531204
0,0.468187
0,0.500945
0,0.430840
0,0.461299
0,0.566316
0,0.487636
0,0.569540
0,0.542657
0,0.566075
0,0.454646
0,0.496205
1,0.446897
0,0.567698
0,0.449405
0,0.452583
0,0.513775
0,0.526840
0,0.550452
1,0.505806
1,0.478090
0,0.538183
0,0.496242
0,0.482524
1,0.520928
0,0.517094
0,0.434571
0,0.476511
0,0.473595
0,0.428262
0,0.549869
1,0.593139
1,0.519592
0,0.499265
1,0.570800
0,0.466884
0,0.487706
1,0.524204
0,0.490067
0,0.466463
0,0.473722
0,0.442400
0,0.460891
1,0.525657
0,0.513624
1,0.577797
0,0.481515
0,0.534890
0,0.513337
1,0.469879
0,0.503479
0,0.476422
1,0.473772
0,0.443359
0,0.493979
0,0.517616
0,0.499989
1,0.425388
1,0.557015
1,0.524564
0,0.544298
0,0.466647
0,0.493520
1,0.507386
0,0.523557
0,0.456220
0,0.483577
0,0.455950
0,0.485323
0,0.567462
0,0.542933
0,0.524027
1,0.554958
0,0.347545
1,0.550761
