Label,Probability
1,0.494098
1,0.999942
1,0.996768
1,0.926274
1,0.999277
1,0.359266
0,0.000055
1,0.455455
1,0.953872
1,0.991929
0,0.109858
0,0.990555
0,0.000001
0,0.000470
0,0.722604
1,0.983457
1,0.404843
1,0.985869
0,0.260666
0,0.001796
1,0.000807
0,0.001443
0,0.003992
1,0.891779
0,0.573263
0,0.029294
0,0.004498
1,0.997468
0,0.029366
1,0.998468
1,0.856160
0,0.000056
0,0.001344
1,0.929972
1,0.992857
0,0.000194
1,0.992587
1,0.960434
0,0.000114
1,0.992931
1,0.010024
0,0.484810
1,0.341050
0,0.001559
0,0.084391
1,0.864455
1,0.098696
0,0.000023
1,0.009686
0,0.858591
1,0.009633
1,0.999074
0,0.000031
0,0.000005
0,0.591684
0,0.000877
1,0.996850
1,0.997663
0,0.000007
0,0.109933
0,0.002269
1,0.993972
0,0.000050
1,0.998776
1,0.996032
0,0.000008
0,0.996630
0,0.996716
0,0.000048
0,0.010710
0,0.158661
0,0.906303
1,0.988400
0,0.081250
1,0.997525
0,0.002681
1,0.999842
1,0.999656
1,0.838108
0,0.314279
1,0.979240
1,0.031446
1,0.452140
0,0.000014
0,0.000052
1,0.999484
1,0.999731
0,0.000482
0,0.046067
0,0.051193
0,0.001779
0,0.000012
0,0.979050
1,0.959544
1,0.991206
1,0.001583
0,0.000003
0,0.000098
0,0.895041
0,0.109056
1,0.997921
1,0.028882
0,0.125379
0,0.000042
1,0.999654
1,0.002802
0,0.001425
0,0.000010
1,0.982204
1,0.999469
1,0.002291
0,0.000708
0,0.018959
1,0.980237
1,0.831221
1,0.966611
1,0.005308
0,0.000046
0,0.016858
1,0.016309
0,0.000030
0,0.000200
1,0.027690
1,0.719339
0,0.026461
0,0.000006
1,0.505276
1,0.993130
1,0.999814
0,0.407061
1,0.998609
0,0.062517
0,0.000003
1,0.999928
0,0.000068
1,0.999441
0,0.009064
0,0.014220
1,0.002120
1,0.998703
0,0.000677
1,0.057010
0,0.000273
1,0.998999
1,0.994003
1,0.706228
0,0.583888
0,0.002492
0,0.000033
0,0.000777
1,0.947990
1,0.862273
0,0.000235
1,0.980763
1,0.981804
0,0.017192
0,0.000585
0,0.981716
0,0.007820
0,0.290935
1,0.983456
0,0.996268
0,0.001296
0,0.009855
1,0.008002
1,0.624425
1,0.999574
0,0.000000
1,0.999411
0,0.000004
1,0.000776
0,0.013601
1,0.001300
1,0.008919
1,0.023085
1,0.627334
1,0.144706
1,0.955866
0,0.000721
0,0.072835
0,0.955670
1,0.999409
1,0.137175
1,0.998408
0,0.260531
0,0.041719
0,0.490423
0,0.870384
1,0.990581
0,0.003672
0,0.002123
1,0.294680
1,0.784869
0,0.000002
0,0.023771
1,0.828793
0,0.000985
1,0.989844
1,0.988674
1,0.915826
0,0.000597
0,0.000004
1,0.991927
1,0.619811
1,0.978817
0,0.414505
1,0.999062
0,0.350056
0,0.001040
0,0.000061
1,0.020939
1,0.997175
0,0.000067
1,0.000193
0,0.000003
1,0.976396
1,0.780556
0,0.000008
0,0.003972
1,0.397216
0,0.199766
1,0.987550
1,0.999767
0,0.000005
0,0.048963
0,0.024602
0,0.084245
0,0.061494
0,0.000038
1,0.997559
1,0.808631
1,0.981811
0,0.972017
1,0.005282
0,0.010371
1,0.216879
1,0.990961
0,0.000025
0,0.023945
0,0.034307
0,0.152075
0,0.000006
1,0.923978
0,0.000047
0,0.000023
1,0.999678
1,0.998452
0,0.921063
1,0.001064
1,0.997946
1,0.982778
1,0.997256
1,0.997769
0,0.037285
1,0.000794
0,0.000065
1,0.441638
0,0.040520
1,0.996610
0,0.000107
1,0.000008
1,0.997684
0,0.001073
1,0.004547
1,0.998670
1,0.637254
1,0.029252
1,0.999618
0,0.000326
1,0.992054
0,0.004397
1,0.710761
1,0.036400
1,0.813076
1,0.992672
1,0.963541
1,0.007960
1,0.999763
1,0.990096
0,0.000421
1,0.752475
1,0.995935
1,0.969249
0,0.003391
1,0.809717
1,0.072349
1,0.991029
0,0.000349
0,0.001712
0,0.000006
1,0.000729
1,0.855346
1,0.994422
0,0.000468
0,0.000067
1,0.005764
0,0.360727
1,0.350607
0,0.000016
1,0.971427
1,0.999511
1,0.995690
0,0.008021
1,0.747214
0,0.495403
0,0.001100
0,0.152965
0,0.005140
0,0.000004
0,0.002588
1,0.000131
1,0.999093
0,0.687122
0,0.001442
0,0.000003
1,0.860926
1,0.637782
1,0.997892
1,0.840897
0,0.000514
1,0.051504
0,0.000015
1,0.923259
1,0.999882
0,0.079388
1,0.996791
0,0.001327
0,0.002712
1,0.986006
1,0.996541
1,0.993686
1,0.998330
1,0.598148
1,0.576603
1,0.013569
1,0.998883
0,0.996240
0,0.929711
1,0.994392
0,0.214502
1,0.945748
1,0.999529
1,0.951450
1,0.738574
1,0.997645
1,0.998668
1,0.050993
0,0.505410
1,0.999774
1,0.999893
0,0.206498
1,0.994356
1,0.999969
0,0.000383
1,0.995874
1,0.987727
0,0.986467
0,0.002074
1,0.999333
0,0.004401
0,0.000081
1,0.987684
1,0.998974
0,0.000952
1,0.963372
0,0.000018
0,0.001844
1,0.407718
0,0.799304
1,0.998244
1,0.999412
1,0.963652
0,0.005552
0,0.772620
1,0.988188
1,0.905412
0,0.849298
0,0.090130
1,0.111563
0,0.003961
1,0.989322
0,0.000160
1,0.998396
1,0.094043
1,0.995821
0,0.000331
1,0.193817
1,0.680177
1,0.957457
0,0.902836
1,0.999677
1,0.969521
1,0.197497
1,0.993423
1,0.995238
1,0.758292
1,0.000004
0,0.001415
0,0.006878
0,0.000990
1,0.012434
1,0.999399
1,0.993904
0,0.054909
0,0.018171
0,0.000011
0,0.011510
1,0.671270
1,0.000205
0,0.754813
0,0.192470
0,0.000540
0,0.003212
1,0.042067
1,0.003609
0,0.000033
1,0.970288
0,0.000296
0,0.962929
1,0.538443
1,0.999226
0,0.668624
1,0.997793
0,0.000857
0,0.018503
1,0.999392
0,0.001994
1,0.995292
1,0.001364
1,0.999924
0,0.982306
1,0.999271
1,0.255854
1,0.944400
1,0.978877
1,0.999859
0,0.000093
0,0.864953
1,0.000594
0,0.999198
0,0.000091
0,0.999896
1,0.000695
1,0.114440
1,0.983834
1,0.976146
1,0.962420
1,0.952290
0,0.937370
0,0.000425
1,0.004203
1,0.993798
0,0.000355
1,0.993237
0,0.000142
1,0.999219
0,0.974069
1,0.994364
1,0.994039
0,0.000274
0,0.992384
0,0.956849
0,0.000306
1,0.972380
1,0.001240
1,0.808475
1,0.992974
0,0.992866
0,0.000366
1,0.956790
0,0.018804
0,0.004017
0,0.000011
1,0.396085
0,0.002109
1,0.007154
0,0.000773
0,0.817242
0,0.000161
1,0.988887
0,0.204632
1,0.999941
0,0.764562
0,0.589988
1,0.992981
0,0.000016
0,0.097299
0,0.000910
0,0.000129
0,0.152850
1,0.007010
1,0.980544
0,0.950350
0,0.002018
0,0.000599
1,0.995344
0,0.000001
0,0.000056
1,0.995563
1,0.040689
1,0.556365
0,0.000032
0,0.000172
1,0.999771
0,0.949852
1,0.990193
1,0.999505
0,0.000145
1,0.990313
1,0.926975
1,0.269464
0,0.180613
1,0.996428
0,0.000418
1,0.836727
1,0.000029
1,0.999925
0,0.000001
1,0.999593
0,0.998734
0,0.009900
1,0.993740
0,0.000010
1,0.630285
0,0.000131
0,0.006431
0,0.000055
0,0.044487
0,0.000216
1,0.997252
0,0.006730
1,0.438866
0,0.944385
1,0.000140
0,0.040815
0,0.004296
1,0.919552
1,0.992931
1,0.982710
0,0.000072
0,0.021321
0,0.000150
0,0.001263
0,0.000003
1,0.010996
1,0.984989
0,0.000080
1,0.996539
1,0.009916
1,0.986109
0,0.899060
0,0.874349
1,0.004962
0,0.000321
1,0.791425
0,0.439595
0,0.040410
0,0.000362
1,0.999658
0,0.000001
1,0.936770
1,0.999637
1,0.990794
1,0.991206
1,0.999827
0,0.000011
0,0.002197
1,0.991894
0,0.000002
1,0.996951
0,0.000591
0,0.033819
1,0.807866
0,0.099859
0,0.000013
1,0.998213
1,0.999481
0,0.816397
0,0.000316
0,0.000034
1,0.999947
0,0.311054
0,0.000031
0,0.017643
0,0.582937
0,0.012358
1,0.011994
0,0.000797
1,0.000044
1,0.987315
0,0.002575
1,0.784923
1,0.757464
1,0.984834
0,0.000006
1,0.424742
1,0.000000
0,0.966222
0,0.984697
0,0.003709
1,0.002312
1,0.001344
1,0.982038
1,0.997975
0,0.001033
0,0.208686
0,0.000002
1,0.986853
1,0.550450
0,0.000026
0,0.000065
1,0.999676
1,0.979426
1,0.000372
1,0.301207
0,0.000077
1,0.996010
0,0.883478
1,0.990073
1,0.994457
1,0.998492
1,0.318203
0,0.000264
0,0.001086
0,0.013529
0,0.608525
0,0.088563
0,0.387117
0,0.000584
0,0.011061
0,0.675162
0,0.008017
0,0.052470
1,0.104434
0,0.167280
1,0.980505
1,0.997899
0,0.000326
0,0.064258
0,0.033418
0,0.001539
1,0.000201
0,0.923065
1,0.288385
0,0.113223
0,0.018079
0,0.970560
0,0.000016
0,0.021038
0,0.206321
1,0.858126
1,0.000340
0,0.960160
0,0.002013
1,0.995887
0,0.000163
0,0.020619
0,0.635128
1,0.973233
1,0.631333
0,0.238047
1,0.999961
1,0.966090
1,0.000166
1,0.892768
0,0.081780
0,0.052234
1,0.999897
1,0.745973
0,0.000006
0,0.789988
0,0.000841
0,0.697637
0,0.000062
1,0.999340
1,0.980331
0,0.000406
1,0.566104
1,0.178881
1,0.003438
1,0.995624
1,0.000004
1,0.998836
0,0.792617
0,0.026790
0,0.464957
1,0.975001
1,0.996991
1,0.020361
0,0.488261
1,0.964634
0,0.000963
1,0.547980
0,0.000261
1,0.991527
1,0.977751
1,0.991267
0,0.000129
0,0.005185
0,0.001017
1,0.001075
1,0.928213
1,0.843354
1,0.999050
0,0.001818
1,0.999693
0,0.007714
0,0.891734
0,0.776088
0,0.006742
1,0.368638
0,0.000005
1,0.995598
0,0.262543
1,0.980025
1,0.862701
0,0.000302
0,0.000618
1,0.871628
0,0.000909
1,0.993772
0,0.001015
1,0.953141
1,0.999893
1,0.999450
0,0.129498
1,0.999315
1,0.771832
0,0.000724
0,0.008718
1,0.987945
1,0.999759
1,0.999891
0,0.970860
0,0.000050
1,0.991723
0,0.000004
0,0.000007
0,0.076004
0,0.000027
0,0.060165
1,0.999689
1,0.981461
0,0.991454
0,0.000025
0,0.006056
0,0.002728
0,0.951793
0,0.001493
1,0.924990
1,0.995309
1,0.981793
0,0.000096
0,0.000043
1,0.804522
1,0.966824
1,0.823721
1,0.990829
1,0.205266
1,0.911459
1,0.400195
0,0.005671
0,0.008213
1,0.659601
0,0.000084
0,0.000290
0,0.000003
0,0.000007
1,0.001317
0,0.216797
0,0.000058
1,0.002682
1,0.942030
0,0.000041
1,0.001163
1,0.082643
0,0.664811
0,0.000004
0,0.583158
1,0.993263
0,0.098551
0,0.978339
1,0.877700
0,0.000240
0,0.019028
0,0.063572
1,0.977323
1,0.999332
1,0.998560
0,0.994520
1,0.928674
1,0.999229
0,0.719814
1,0.998808
0,0.275492
1,0.873247
1,0.227471
0,0.000110
1,0.996527
1,0.092459
1,0.010295
1,0.989336
1,0.939243
0,0.000061
1,0.996564
0,0.921755
0,0.000292
1,0.999500
0,0.144103
1,0.999086
0,0.003871
0,0.000074
1,0.918891
1,0.000001
0,0.000042
0,0.822970
1,0.992151
0,0.000376
1,0.278140
1,0.077433
0,0.000139
1,0.787368
1,0.026108
1,0.993862
1,0.001019
0,0.000076
1,0.936678
0,0.002109
1,0.118239
0,0.000058
1,0.996834
1,0.043443
1,0.980045
0,0.225108
1,0.040588
1,0.998176
0,0.000231
0,0.002515
1,0.981459
0,0.010910
1,0.990644
0,0.000317
0,0.998348
1,0.996749
1,0.842990
1,0.999460
1,0.995856
1,0.591774
0,0.549737
0,0.000000
1,0.120096
0,0.992854
0,0.007053
1,0.999856
0,0.000058
0,0.000018
0,0.989541
1,0.824554
0,0.983351
0,0.023318
0,0.140631
0,0.005336
0,0.001497
0,0.000008
1,0.861945
0,0.994462
1,0.964644
1,0.000075
1,0.998767
0,0.910396
0,0.000897
0,0.091847
1,0.394139
1,0.988281
0,0.076427
0,0.069509
0,0.099454
1,0.893831
0,0.000305
0,0.000314
1,0.852778
0,0.108833
0,0.053983
1,0.972521
1,0.991319
0,0.346909
0,0.006057
0,0.000632
0,0.002319
0,0.000301
1,0.996794
1,0.997788
1,0.996488
1,0.998802
1,0.000094
1,0.000146
1,0.993888
0,0.000646
0,0.000706
1,0.966493
0,0.000470
1,0.097218
0,0.030544
0,0.244279
0,0.001844
1,0.899217
1,0.978539
1,0.998412
0,0.000954
0,0.768586
0,0.000001
1,0.000084
0,0.645841
1,0.005511
1,0.031648
1,0.999303
1,0.994670
1,0.999671
0,0.000021
0,0.023718
1,0.006385
0,0.000780
1,0.996904
0,0.001013
0,0.843400
1,0.969532
1,0.043503
1,0.920834
1,0.945556
1,0.980853
0,0.022501
1,0.943373
0,0.000004
