Label,Probability
1,1.000000
0,0.000000
1,0.999874
0,0.000000
0,0.000192
0,0.000291
1,0.999998
0,0.001476
0,0.999406
0,0.003032
0,0.000000
0,0.000000
1,0.458723
1,0.999999
0,0.999242
0,0.004849
1,0.999839
1,1.000000
1,0.999999
0,0.000000
1,0.000023
1,0.999682
1,0.999990
1,1.000000
0,0.000001
0,0.999995
0,0.000000
0,0.000026
0,0.000173
0,1.000000
1,0.998398
0,0.000000
1,0.000001
0,0.923221
0,0.000556
1,0.998993
1,0.999999
0,0.000011
1,1.000000
1,0.999994
0,0.000000
1,0.997090
1,1.000000
1,0.999949
1,0.285459
1,1.000000
0,0.000000
0,0.999998
1,1.000000
1,0.000001
0,0.004177
0,0.005317
0,0.000003
0,0.000007
0,0.000000
0,0.000000
1,0.956908
0,0.992426
1,0.001959
1,0.999997
0,0.000265
1,1.000000
1,0.999999
0,0.999888
0,0.999850
0,0.056736
0,0.000004
1,0.999997
1,0.999999
1,0.999986
0,0.000475
1,0.999997
1,0.999989
1,0.128261
0,0.999998
1,1.000000
1,0.001218
0,0.000131
1,0.999997
0,0.000000
1,0.359866
1,0.999990
0,0.001823
1,0.999969
0,0.006349
0,0.000584
1,0.999992
1,0.999917
1,0.999977
0,0.000000
0,0.547012
0,0.000000
1,0.999999
1,0.999997
1,0.999988
0,0.000003
0,0.000023
0,0.000843
1,0.779429
1,0.999487
1,0.915078
0,0.000004
1,0.999998
0,0.000000
1,0.989148
0,0.949581
1,0.989674
1,1.000000
0,0.000000
0,0.000281
1,1.000000
1,0.999999
1,0.999975
1,0.000000
1,0.999975
1,0.999733
0,0.000000
0,0.000000
0,0.000030
0,0.675155
1,0.999999
0,0.663779
1,0.999981
1,0.999996
1,0.999978
1,0.999999
0,0.000009
0,0.000000
1,0.198005
0,0.000001
1,1.000000
1,0.999372
1,1.000000
0,0.999941
0,0.000000
1,0.998207
0,0.997070
1,0.999753
1,1.000000
0,0.999999
0,0.039502
0,0.000000
0,0.010406
0,0.393874
1,1.000000
1,0.999979
0,0.000054
1,0.999999
1,0.999936
0,0.000000
0,0.000000
1,1.000000
0,0.000000
1,0.000209
0,0.000019
1,0.017803
0,0.000000
1,1.000000
0,0.000396
1,0.999887
0,0.000000
0,0.999697
1,1.000000
0,0.000270
1,0.999936
1,0.998802
1,0.999999
0,0.000000
1,0.999992
1,0.999674
1,1.000000
1,0.999567
0,0.000000
0,0.000000
1,1.000000
0,0.992601
1,0.995367
1,0.000010
0,0.000003
0,0.000001
1,0.999989
1,1.000000
1,1.000000
1,0.999996
0,0.012750
0,0.000073
1,0.800566
1,0.999993
1,0.999796
0,0.335670
0,0.000896
1,0.999999
0,0.000303
1,0.999827
1,1.000000
0,0.000000
0,0.000006
0,0.000178
1,1.000000
1,1.000000
0,0.000000
1,0.999995
0,0.000001
1,0.998224
0,0.000000
0,0.999294
0,1.000000
1,0.998176
1,0.005199
0,0.000000
1,0.019222
0,0.004082
1,0.934920
1,0.999999
0,0.999108
0,0.844840
1,0.999995
1,0.990307
0,0.000000
1,0.999999
1,0.999993
1,0.997914
0,0.000014
1,0.000470
0,0.780177
1,1.000000
1,0.040079
0,0.000000
1,0.999998
1,1.000000
0,0.000000
0,0.003097
1,1.000000
0,0.000000
0,0.999058
0,0.121846
0,0.000000
1,1.000000
1,1.000000
1,0.999478
0,0.001470
1,0.999995
0,0.000000
1,0.999999
1,1.000000
1,0.999964
0,0.000000
0,0.999989
0,0.999822
1,0.999999
1,0.999996
0,0.014102
0,0.002223
1,0.999981
1,1.000000
0,0.333798
1,0.999973
0,0.175745
0,0.999395
0,0.000000
1,1.000000
1,1.000000
0,0.653439
0,0.193131
1,1.000000
0,0.000036
1,1.000000
0,0.006728
1,0.999995
0,0.000000
1,1.000000
1,1.000000
1,0.999999
0,0.999880
1,0.000000
1,0.999999
1,0.999897
1,0.995781
0,0.990395
1,0.999993
1,0.999979
0,0.997598
0,0.085730
1,0.999996
1,0.996890
0,0.000019
0,0.000000
1,1.000000
1,0.999890
1,0.999988
1,0.999891
1,1.000000
0,0.094528
1,1.000000
1,0.001010
1,0.002947
1,0.000014
0,0.000032
0,0.000002
1,0.000001
0,0.000002
0,0.000000
1,0.999667
0,0.000001
0,0.000027
0,0.014077
1,0.998523
0,0.000167
1,1.000000
1,1.000000
1,1.000000
0,0.000001
1,0.998708
0,0.000000
0,0.002152
0,0.000000
1,0.999999
0,0.782212
0,0.000364
0,0.994816
1,0.999998
1,1.000000
1,0.999991
0,0.012418
1,1.000000
0,0.245742
0,0.992416
1,0.999997
0,0.000184
1,0.998698
0,0.000033
1,1.000000
1,0.000000
0,0.001973
1,1.000000
1,0.999845
0,0.000000
1,0.999685
1,1.000000
0,0.000000
0,0.000000
0,0.154155
0,0.000090
0,0.000003
0,0.000000
0,0.000001
0,0.000000
0,0.024202
1,0.999937
0,0.000014
1,0.029976
0,0.002309
0,0.005819
0,0.000000
0,0.027127
0,0.000425
1,1.000000
1,0.999999
0,0.998459
1,0.999999
0,0.999998
1,0.999991
1,0.000000
0,0.164768
0,0.000001
0,0.169722
1,0.999496
0,0.000000
0,0.000000
1,0.979267
0,0.998963
1,1.000000
0,0.066139
1,0.000018
0,0.860577
0,0.980217
1,0.000005
1,0.999999
1,0.003349
0,0.999967
0,0.000000
0,0.974022
1,1.000000
0,0.000000
0,0.999935
0,0.000002
1,0.999919
0,0.971099
1,0.000161
0,0.994784
1,0.999997
0,0.722400
1,0.999999
0,0.827536
0,0.011899
0,0.000093
1,0.999999
0,0.908647
0,0.000002
0,0.003338
0,0.000000
0,0.000711
0,0.000064
0,0.000000
0,0.999792
0,0.000000
0,0.000000
1,1.000000
1,0.999980
1,0.255770
1,0.999997
0,0.000000
0,0.000016
1,0.999994
1,1.000000
1,0.999833
0,0.000000
0,0.999836
1,0.999000
0,0.000000
1,0.999960
0,0.022850
1,1.000000
0,0.000064
0,0.879722
0,0.001361
1,0.999999
1,0.995734
1,0.997915
0,0.002445
0,0.000003
1,0.003851
0,0.000009
1,0.000503
0,0.000063
1,0.999707
1,0.965569
0,0.001961
0,0.001118
0,0.000000
1,0.980866
1,0.968384
1,0.999926
0,0.000005
0,0.000005
1,0.999994
1,1.000000
1,0.999994
0,0.000000
1,0.998223
1,1.000000
0,0.000001
1,0.999952
1,0.999998
1,1.000000
1,0.999997
1,1.000000
0,0.000002
1,1.000000
0,0.999971
1,0.999992
0,0.000000
1,1.000000
0,0.000972
0,0.000190
1,1.000000
0,0.000003
1,1.000000
0,0.999997
1,0.004343
1,0.000000
1,0.999992
0,0.000015
1,0.999999
0,0.000077
1,1.000000
0,0.000046
0,0.000004
1,0.562703
1,0.999999
0,0.000001
0,0.000000
1,0.999924
1,0.000044
1,0.999819
0,0.085535
0,0.874711
1,0.999997
1,0.805190
1,1.000000
0,0.002304
0,0.000000
1,0.999998
1,1.000000
1,1.000000
0,0.002744
1,0.999999
0,0.999011
1,0.999852
1,0.005258
1,0.997550
1,1.000000
0,0.000003
1,0.999998
1,0.494801
1,0.999956
0,0.007867
0,0.000001
0,0.000000
0,0.000000
0,0.001843
1,0.999999
1,0.990180
0,0.000237
0,0.000001
0,0.000000
1,0.993353
0,0.012609
0,0.000000
0,0.001468
1,0.999970
1,0.999999
0,0.005944
