Label,Probability
1,0.563431
1,0.573994
0,0.390124
1,0.460972
1,0.538522
0,0.544604
0,0.546438
1,0.555790
1,0.533619
0,0.547033
0,0.484359
1,0.647095
1,0.369208
1,0.584129
1,0.393815
0,0.568577
0,0.531444
1,0.469838
0,0.467510
0,0.346662
1,0.548075
1,0.540570
0,0.669424
0,0.634839
1,0.278637
1,0.653596
1,0.637717
1,0.507950
1,0.524399
1,0.295225
0,0.546976
0,0.540065
0,0.498721
0,0.328189
1,0.468354
1,0.866303
1,0.545299
1,0.547072
0,0.555735
0,0.543864
1,0.546952
0,0.357659
1,0.548825
0,0.496057
0,0.328659
0,0.622285
0,0.543676
1,0.824029
1,0.538207
1,0.547402
1,0.410279
1,0.448136
0,0.640327
1,0.593497
1,0.449701
1,0.537026
1,0.360813
1,0.481494
0,0.476560
1,0.319642
1,0.321094
1,0.340886
1,0.579460
0,0.557296
1,0.410502
1,0.604741
1,0.614795
0,0.274095
0,0.543274
1,0.721510
1,0.611053
1,0.773353
0,0.498323
1,0.538666
0,0.297002
1,0.369919
1,0.697914
0,0.805414
0,0.440529
1,0.662912
0,0.572629
1,0.385660
1,0.429030
0,0.301761
1,0.471694
1,0.565255
1,0.676517
0,0.640109
0,0.333453
1,0.562185
0,0.538015
0,0.538380
0,0.290962
0,0.546664
1,0.605376
1,0.522425
0,0.281072
1,0.695376
0,0.543791
0,0.339512
0,0.678626
1,0.430283
0,0.597855
1,0.493983
1,0.609973
0,0.320048
1,0.546294
0,0.484307
1,0.793233
0,0.466478
0,0.545579
1,0.566866
1,0.569782
1,0.704612
0,0.547503
0,0.533930
1,0.534945
1,0.547475
1,0.815392
0,0.180683
0,0.464133
1,0.745230
1,0.637056
0,0.256623
0,0.485018
1,0.558173
1,0.393716
0,0.649949
1,0.524811
0,0.386691
1,0.360830
1,0.515538
1,0.601048
0,0.544664
1,0.551364
1,0.453968
0,0.225828
0,0.650055
0,0.508886
0,0.544393
1,0.438353
1,0.695793
0,0.357845
0,0.540020
0,0.434543
0,0.760212
1,0.609552
0,0.391269
0,0.257233
0,0.543642
1,0.500721
1,0.642857
1,0.546590
0,0.376772
1,0.577793
0,0.691352
1,0.699229
0,0.547945
0,0.458272
0,0.466136
1,0.647153
1,0.643286
0,0.570328
0,0.488571
0,0.512464
0,0.449944
1,0.445953
1,0.331396
1,0.577911
1,0.693893
0,0.329840
1,0.340592
1,0.677158
1,0.544992
1,0.613441
0,0.354332
0,0.546378
0,0.527745
0,0.546215
0,0.529907
0,0.557370
1,0.528603
1,0.530447
0,0.319087
