Label,Probability
1,0.940884
1,0.150901
1,0.408522
1,0.427467
0,0.342911
0,0.097113
0,0.196275
1,0.549270
1,0.661613
0,0.230399
0,0.622351
0,0.257266
1,0.606744
1,0.444448
0,0.037749
0,0.083969
1,0.845597
1,0.971667
0,0.356952
0,0.345096
0,0.035510
0,0.067959
1,0.456523
0,0.159894
0,0.409348
1,0.260723
1,0.383025
0,0.045765
0,0.450860
0,0.087962
1,0.826333
1,0.507538
0,0.813585
0,0.102973
0,0.580727
0,0.331184
1,0.277349
1,0.749232
0,0.323330
1,0.719868
1,0.972899
1,0.520088
0,0.106209
0,0.661702
0,0.094802
0,0.050157
1,0.944597
0,0.567684
1,0.807053
1,0.373006
0,0.316186
0,0.574760
0,0.698741
1,0.013748
0,0.243682
1,0.841513
1,0.356988
0,0.174878
1,0.847934
1,0.887948
0,0.737888
0,0.147049
0,0.773483
0,0.149466
0,0.608575
0,0.018007
1,0.862957
1,0.330806
1,0.888854
0,0.510110
1,0.537574
0,0.477641
0,0.271271
1,0.942677
0,0.264599
1,0.157917
1,0.875072
0,0.730731
0,0.074595
0,0.460020
0,0.306076
1,0.923496
1,0.422424
0,0.105406
1,0.950137
1,0.397143
0,0.483645
0,0.056543
1,0.617453
1,0.874876
0,0.189518
1,0.503447
0,0.049011
0,0.144860
1,0.363610
1,0.974929
1,0.676590
1,0.993194
0,0.618308
0,0.262034
0,0.504073
1,0.423522
0,0.713352
0,0.325285
0,0.495811
1,0.834880
1,0.974815
0,0.442252
1,0.918041
0,0.099918
0,0.555866
1,0.947772
1,0.963960
1,0.571195
0,0.094271
1,0.797437
0,0.138787
1,0.976901
1,0.571737
0,0.624539
1,0.435650
1,0.798949
1,0.362751
0,0.441309
0,0.529763
1,0.667050
1,0.827240
1,0.392019
0,0.172495
1,0.893699
0,0.246291
0,0.871351
1,0.879249
1,0.428359
0,0.646511
1,0.694995
1,0.753709
1,0.924135
0,0.641704
0,0.568858
0,0.425994
0,0.118399
0,0.219174
0,0.594411
1,0.972902
0,0.328500
1,0.248483
0,0.954445
0,0.270085
0,0.691117
1,0.527793
0,0.706797
0,0.545148
1,0.350370
0,0.645090
0,0.359019
0,0.436444
1,0.438874
1,0.437365
0,0.733743
0,0.288760
1,0.787847
1,0.958293
0,0.368057
0,0.107748
1,0.553836
1,0.680216
1,0.844728
1,0.555179
1,0.723680
0,0.359099
1,0.945299
1,0.462581
1,0.917066
0,0.441594
1,0.931929
0,0.396908
1,0.788928
1,0.422788
0,0.377126
1,0.449403
0,0.347537
1,0.970121
0,0.469516
1,0.574329
1,0.612357
0,0.731382
0,0.239782
1,0.608388
1,0.524352
1,0.940774
0,0.229281
0,0.040050
0,0.168280
0,0.808782
0,0.411718
1,0.942538
0,0.856025
0,0.198157
0,0.538859
0,0.220841
0,0.022510
1,0.900967
1,0.688427
0,0.202262
0,0.013913
0,0.047175
1,0.461718
0,0.567419
1,0.979779
0,0.249153
1,0.966562
1,0.471188
0,0.537804
0,0.263956
0,0.078516
1,0.586175
1,0.184344
0,0.076069
1,0.516829
0,0.201947
1,0.454146
0,0.549209
1,0.940088
0,0.284269
0,0.275409
1,0.135091
0,0.470153
1,0.265375
1,0.458889
1,0.407105
1,0.620721
0,0.161224
0,0.192425
1,0.594454
1,0.553768
1,0.333440
1,0.175773
0,0.144857
0,0.512049
0,0.449362
1,0.183709
1,0.733889
0,0.285674
0,0.126401
0,0.027117
1,0.916596
0,0.051568
1,0.530697
1,0.715818
0,0.220783
0,0.173003
1,0.672790
0,0.409288
1,0.617357
0,0.284904
1,0.244799
0,0.880462
0,0.139995
1,0.649965
1,0.183345
1,0.783908
1,0.542990
0,0.022977
1,0.719018
0,0.104593
0,0.549045
0,0.637547
1,0.990604
0,0.113258
1,0.336149
1,0.117412
1,0.996517
1,0.296357
1,0.689770
1,0.482540
0,0.091895
0,0.645287
1,0.577506
