Label,Probability
1,0.828487
1,0.958895
0,0.000635
1,0.763026
1,0.139399
0,0.302349
1,0.106852
1,0.884703
1,0.622362
1,0.607819
0,0.030145
1,0.040514
1,0.578149
1,0.950086
0,0.945548
1,0.802536
1,0.969174
0,0.163228
0,0.003571
0,0.000002
0,0.830501
1,0.779755
1,0.971330
1,0.813918
1,0.584930
1,0.621918
1,0.444526
0,0.000002
0,0.001171
1,0.963184
1,0.002705
1,0.417941
0,0.000001
0,0.967155
1,0.854568
1,0.841193
1,0.631173
1,0.918630
0,0.898889
0,0.958936
1,0.940387
1,0.228177
0,0.769009
0,0.063996
0,0.971516
0,0.002712
0,0.094172
0,0.294098
0,0.865219
1,0.371889
1,0.381137
1,0.956010
0,0.470091
0,0.513045
0,0.713298
0,0.004764
0,0.240710
1,0.003942
0,0.000149
1,0.768025
1,0.743856
0,0.626867
0,0.002312
0,0.000214
1,0.810688
1,0.962850
1,0.038177
0,0.377342
0,0.953345
0,0.000368
0,0.886811
0,0.840433
0,0.064967
0,0.000001
1,0.829933
0,0.106484
1,0.897205
0,0.963184
1,0.126605
0,0.465943
1,0.073700
1,0.874345
0,0.000174
1,0.840039
0,0.839813
0,0.587143
0,0.011615
1,0.887819
1,0.977743
0,0.005253
0,0.021395
0,0.216356
0,0.800177
1,0.794184
0,0.075088
0,0.002707
1,0.632262
1,0.843509
1,0.583454
0,0.020085
1,0.127726
1,0.913204
0,0.238484
1,0.253892
0,0.667315
1,0.659554
0,0.818980
0,0.915123
0,0.309468
1,0.183459
1,0.329862
1,0.008229
1,0.008080
1,0.247089
0,0.108306
0,0.005890
1,0.766617
0,0.525575
1,0.010385
0,0.000048
0,0.822564
0,0.194255
0,0.003427
1,0.234328
0,0.895610
0,0.374942
0,0.413691
0,0.012158
0,0.795996
0,0.000018
1,0.245720
1,0.954933
0,0.265559
0,0.044388
1,0.220591
0,0.212574
1,0.929154
0,0.304387
1,0.707902
0,0.144310
0,0.097311
0,0.662948
0,0.109629
1,0.585657
0,0.006845
1,0.845950
1,0.598032
0,0.002995
0,0.401659
1,0.012194
1,0.229377
1,0.069683
1,0.724921
1,0.818299
0,0.019684
0,0.013111
1,0.969650
1,0.085231
0,0.829252
0,0.959455
0,0.059510
0,0.002673
1,0.922469
1,0.544871
0,0.421278
1,0.688876
1,0.053868
1,0.512299
0,0.000473
1,0.132456
1,0.016806
0,0.093337
1,0.763960
1,0.002827
1,0.255970
1,0.957681
0,0.959165
1,0.580630
1,0.885000
0,0.412931
0,0.262952
0,0.984298
1,0.549674
1,0.804289
0,0.539539
0,0.004363
1,0.958856
1,0.788229
1,0.924454
0,0.013002
0,0.946835
0,0.033746
1,0.599651
