Label,Probability
0,0.030432
1,0.922479
0,0.000043
1,0.981252
0,0.000162
1,0.981344
0,0.002293
1,0.992647
1,0.846555
1,0.823873
1,0.977929
0,0.611818
0,0.186783
1,0.907179
1,0.934045
1,0.577636
1,0.815666
0,0.857073
0,0.000201
1,0.886220
1,0.002239
0,0.001081
1,0.939654
0,0.054554
0,0.144577
0,0.000101
1,0.985317
0,0.042746
1,0.963361
0,0.000025
1,0.801473
1,0.597234
1,0.817468
0,0.840350
1,0.997221
0,0.044052
1,0.139627
0,0.002383
0,0.000221
1,0.831908
0,0.131299
1,0.823966
1,0.610123
1,0.998084
1,0.938412
1,0.618645
0,0.041816
1,0.653903
1,0.859291
0,0.736179
0,0.009873
0,0.000067
1,0.883162
1,0.972343
1,0.939492
1,0.808042
1,0.984506
1,0.840912
0,0.000276
0,0.007403
1,0.289690
1,0.808984
0,0.000036
0,0.001059
0,0.000073
0,0.001435
0,0.042825
0,0.864806
1,0.984909
1,0.662727
1,0.963394
0,0.006911
0,0.000088
0,0.869508
0,0.000052
1,0.903251
1,0.840197
1,0.361873
0,0.000049
0,0.002753
1,0.748407
1,0.018410
0,0.000001
0,0.798157
0,0.328843
0,0.000981
1,0.925061
1,0.965748
0,0.000102
0,0.419003
1,0.934377
0,0.786809
0,0.000015
0,0.060904
0,0.001040
0,0.027148
1,0.703641
0,0.001626
0,0.000038
0,0.000003
1,0.139141
0,0.970498
1,0.717633
0,0.000018
1,0.464393
0,0.000018
0,0.000013
1,0.009654
0,0.000206
0,0.000111
1,0.962900
0,0.010340
1,0.836122
1,0.989256
0,0.014304
0,0.000063
1,0.960653
0,0.060639
0,0.007351
0,0.000000
0,0.000005
0,0.097602
1,0.964915
0,0.894453
0,0.033048
0,0.001694
1,0.974053
1,0.968891
0,0.000169
0,0.015345
1,0.759075
0,0.002399
0,0.000005
0,0.000002
1,0.081019
1,0.780696
0,0.962961
0,0.000082
0,0.140244
0,0.203563
0,0.971813
1,0.982089
0,0.000012
1,0.853770
0,0.023226
0,0.815517
0,0.132328
0,0.000277
1,0.685394
0,0.281384
1,0.958921
0,0.007146
0,0.966593
1,0.953526
1,0.913340
1,0.994781
1,0.987585
0,0.261797
0,0.031211
0,0.000009
0,0.061330
0,0.000015
1,0.908981
1,0.855059
0,0.974949
1,0.971088
1,0.828264
0,0.955327
1,0.964334
0,0.001065
0,0.000459
0,0.799266
0,0.051615
0,0.000970
0,0.226721
0,0.007661
0,0.002582
1,0.387257
1,0.148183
0,0.111323
1,0.714615
1,0.981455
0,0.000007
0,0.004029
0,0.856615
0,0.305070
0,0.000004
0,0.000054
0,0.773254
1,0.932824
1,0.721211
0,0.000779
1,0.974239
0,0.005549
0,0.000602
0,0.678080
0,0.001285
1,0.249950
0,0.000590
0,0.075437
1,0.788867
0,0.000065
1,0.857711
0,0.003051
1,0.988596
0,0.126558
0,0.000000
1,0.989719
0,0.000000
0,0.856652
0,0.870980
0,0.004108
1,0.882444
1,0.192176
1,0.878456
1,0.991829
0,0.979472
1,0.124010
0,0.008253
1,0.923864
0,0.565591
1,0.908697
0,0.973649
1,0.947553
1,0.967520
1,0.983077
0,0.039719
1,0.801407
0,0.000003
1,0.967348
1,0.742984
1,0.921593
0,0.001044
0,0.022597
0,0.000043
0,0.963284
1,0.745074
1,0.724863
1,0.984905
0,0.003070
1,0.013118
1,0.991096
0,0.000047
1,0.800056
0,0.040363
0,0.045544
0,0.000008
1,0.885254
0,0.000005
1,0.881196
0,0.000011
0,0.003080
0,0.001846
0,0.000002
1,0.995753
1,0.726111
1,0.987392
1,0.040694
1,0.891571
0,0.000008
0,0.724071
1,0.132283
0,0.030372
0,0.033194
1,0.858163
1,0.957027
0,0.979652
0,0.002871
0,0.000077
1,0.984556
1,0.013902
1,0.812676
0,0.000018
1,0.981748
1,0.041812
1,0.792706
1,0.904851
1,0.882334
1,0.816058
0,0.000000
1,0.887338
0,0.859743
1,0.825485
0,0.028953
0,0.000008
1,0.391381
1,0.677631
1,0.805519
0,0.004337
0,0.108894
0,0.001063
0,0.003692
0,0.000222
0,0.000363
1,0.773808
1,0.006726
1,0.983463
1,0.970569
1,0.923539
1,0.861790
0,0.007976
0,0.000094
0,0.000012
0,0.004795
1,0.990580
0,0.808452
0,0.000497
0,0.006016
1,0.870761
0,0.469755
0,0.001873
1,0.996959
1,0.973074
0,0.009105
0,0.000009
1,0.630879
1,0.899598
0,0.523010
0,0.309398
0,0.629843
0,0.000032
1,0.631431
0,0.017804
0,0.000902
0,0.000088
0,0.000397
0,0.591265
1,0.783924
0,0.659398
1,0.205208
1,0.888710
0,0.049108
0,0.001850
1,0.985381
1,0.012623
1,0.918478
1,0.708596
1,0.908192
0,0.004760
0,0.000687
1,0.983082
0,0.924156
0,0.151245
0,0.984002
0,0.716983
1,0.934080
1,0.383656
1,0.812552
0,0.000349
1,0.842453
1,0.853502
1,0.857944
1,0.934479
1,0.863637
0,0.000168
0,0.011562
0,0.002274
0,0.792836
0,0.000040
1,0.986615
1,0.923445
1,0.964029
0,0.011686
0,0.000035
0,0.031701
1,0.864022
1,0.811037
0,0.670275
1,0.918875
0,0.001991
1,0.771716
0,0.002001
0,0.000530
0,0.001511
1,0.095420
1,0.977734
0,0.002377
1,0.780122
0,0.000019
1,0.968500
1,0.987247
1,0.956446
1,0.874446
1,0.936987
1,0.834160
1,0.789792
1,0.830694
0,0.001084
1,0.970776
1,0.666238
0,0.454912
1,0.503269
0,0.886409
1,0.769303
0,0.001452
0,0.987988
0,0.000016
0,0.822287
0,0.000146
1,0.768635
1,0.997376
0,0.000129
1,0.956333
0,0.064719
0,0.945716
1,0.911701
0,0.852059
0,0.774471
1,0.942106
1,0.920588
1,0.975874
0,0.007408
0,0.000059
1,0.997344
1,0.946794
0,0.025211
0,0.004314
0,0.042774
1,0.948992
1,0.842923
1,0.847518
1,0.960712
0,0.946521
0,0.000142
0,0.039524
0,0.745074
0,0.001281
1,0.838476
0,0.002662
1,0.694848
1,0.822726
0,0.008038
1,0.942615
1,0.815172
0,0.706385
1,0.967338
1,0.711680
0,0.786421
1,0.955830
1,0.996194
1,0.927526
0,0.006154
0,0.000685
1,0.920490
