Label,Probability
0,0.500061
1,0.499792
0,0.500040
0,0.498636
0,0.499513
1,0.500077
0,0.499759
1,0.489733
0,0.500017
1,0.500109
1,0.500328
1,0.488015
0,0.500170
1,0.498818
1,0.500105
1,0.500189
0,0.498382
1,0.492593
0,0.499981
0,0.498391
0,0.499651
0,0.487642
0,0.499938
1,0.488404
0,0.489122
1,0.499598
1,0.500148
1,0.500131
1,0.500220
1,0.500572
0,0.500734
0,0.492453
0,0.492371
0,0.489937
0,0.499887
1,0.500169
0,0.500126
0,0.500037
0,0.488850
0,0.487748
1,0.496776
0,0.499000
1,0.496199
1,0.500277
1,0.500117
1,0.498857
1,0.500049
0,0.499775
1,0.500190
1,0.500033
1,0.500312
1,0.491693
0,0.488174
0,0.500158
1,0.499304
1,0.499757
0,0.499965
1,0.500129
0,0.500184
0,0.500082
0,0.500409
1,0.498557
1,0.500472
0,0.499694
1,0.500091
0,0.501460
1,0.499850
1,0.492358
1,0.500182
0,0.500115
1,0.500165
0,0.499352
0,0.499850
0,0.499514
0,0.500075
1,0.492560
1,0.488744
0,0.500446
0,0.500106
0,0.500041
1,0.500161
0,0.499420
0,0.500467
1,0.499722
1,0.500458
1,0.490546
1,0.489277
0,0.499981
1,0.500522
0,0.500050
1,0.500547
1,0.499618
0,0.500170
0,0.492439
1,0.500165
0,0.499382
1,0.500161
1,0.500191
1,0.500128
1,0.494081
1,0.500280
0,0.494672
0,0.488958
0,0.499950
1,0.491704
1,0.500320
1,0.487060
0,0.492392
1,0.499838
1,0.500830
1,0.498570
0,0.500040
0,0.498491
0,0.500035
1,0.501664
0,0.500035
1,0.499840
1,0.499974
0,0.493145
1,0.500191
0,0.490354
1,0.487875
1,0.500199
1,0.500118
1,0.500105
0,0.492097
1,0.500031
1,0.500451
0,0.492460
1,0.506160
1,0.492552
0,0.499146
0,0.489501
0,0.500204
1,0.500017
0,0.500725
0,0.500231
0,0.500357
1,0.500019
1,0.500097
0,0.499775
0,0.500091
1,0.492543
1,0.499268
1,0.500112
1,0.500147
0,0.500593
1,0.489299
0,0.499183
0,0.500530
1,0.500143
1,0.499833
1,0.500139
0,0.500118
0,0.500108
1,0.492470
1,0.500158
1,0.512621
0,0.500904
0,0.499984
1,0.500217
1,0.498929
0,0.499327
0,0.499988
1,0.500167
0,0.500092
1,0.500150
0,0.497970
0,0.491780
1,0.500423
1,0.488626
1,0.500348
1,0.500365
0,0.498760
0,0.500126
0,0.499658
1,0.500147
0,0.492911
1,0.500180
1,0.500640
1,0.500138
1,0.500317
0,0.488633
1,0.500661
0,0.500378
1,0.497241
1,0.499728
1,0.492754
1,0.498966
0,0.498855
1,0.500229
1,0.500417
1,0.500276
0,0.499775
0,0.499434
0,0.487000
1,0.499628
1,0.488996
0,0.500316
1,0.498628
1,0.500109
0,0.492465
0,0.492492
1,0.498779
0,0.500176
0,0.492456
1,0.499418
1,0.499919
0,0.487165
0,0.500379
0,0.500214
0,0.500289
0,0.500268
1,0.487504
1,0.490248
0,0.498569
0,0.499571
0,0.499482
0,0.499922
0,0.487746
0,0.499901
0,0.500037
1,0.487991
0,0.500097
1,0.500028
1,0.500196
0,0.500236
0,0.499935
1,0.497889
0,0.500380
1,0.500523
0,0.500385
1,0.500515
1,0.492138
1,0.499899
0,0.498816
1,0.491736
0,0.499776
1,0.486973
1,0.500327
1,0.492900
1,0.500204
1,0.500217
1,0.497718
0,0.500313
0,0.500117
0,0.496893
0,0.499906
0,0.499433
0,0.498228
1,0.499762
0,0.500039
0,0.500093
0,0.500110
1,0.488078
0,0.497911
1,0.499585
1,0.499079
0,0.500293
1,0.499434
0,0.492591
0,0.497921
1,0.493173
0,0.499553
0,0.500105
0,0.488484
0,0.498556
0,0.499806
1,0.498572
0,0.499525
0,0.500251
0,0.500129
0,0.498364
0,0.500134
1,0.497941
1,0.487500
1,0.500274
1,0.499499
1,0.492304
1,0.500327
0,0.500100
1,0.500046
1,0.499744
1,0.499950
1,0.500177
0,0.488097
1,0.499739
1,0.498612
0,0.500434
0,0.498421
1,0.500599
1,0.500100
1,0.500171
1,0.500011
1,0.497406
0,0.499851
0,0.499905
1,0.500097
0,0.500391
1,0.500074
1,0.498688
0,0.498619
1,0.500214
0,0.500067
1,0.498187
1,0.500165
