Label,Probability
0,0.434261
0,0.495234
1,0.451811
1,0.458179
0,0.446684
0,0.417805
1,0.507835
1,0.498526
0,0.416688
1,0.503881
1,0.525540
1,0.460657
1,0.467227
0,0.477439
1,0.491645
0,0.474834
0,0.533815
0,0.443577
1,0.521801
1,0.478389
1,0.468217
0,0.506631
0,0.488257
0,0.477780
0,0.444138
0,0.435469
0,0.475120
0,0.479130
0,0.444703
0,0.509808
0,0.467009
1,0.469478
0,0.455510
1,0.480482
1,0.486529
1,0.507194
1,0.419487
0,0.503721
1,0.486129
1,0.506345
0,0.458806
0,0.499345
0,0.432229
0,0.470120
0,0.480257
1,0.493844
1,0.472869
1,0.521648
0,0.477688
0,0.464811
0,0.482160
1,0.459900
1,0.463526
1,0.505310
0,0.490802
0,0.510462
1,0.490806
0,0.489342
1,0.465116
1,0.474779
0,0.463265
1,0.437566
0,0.493550
0,0.500940
1,0.419232
1,0.447845
0,0.447411
1,0.516625
1,0.465695
0,0.475829
0,0.481834
1,0.475278
1,0.477752
1,0.500556
0,0.451919
1,0.490348
0,0.438436
1,0.529837
1,0.498195
0,0.494618
1,0.527386
1,0.416962
1,0.461461
0,0.478085
1,0.515893
1,0.462012
0,0.472491
0,0.447231
1,0.445982
1,0.454425
0,0.424046
1,0.497085
0,0.446262
0,0.460744
0,0.437293
1,0.486915
1,0.495445
1,0.526071
0,0.474948
1,0.484721
0,0.497410
1,0.505535
0,0.460455
1,0.505661
0,0.454943
1,0.403312
0,0.498356
1,0.466347
0,0.509072
0,0.462166
1,0.461069
0,0.481937
1,0.487672
1,0.470287
0,0.438028
1,0.478154
1,0.476118
0,0.517722
1,0.484448
1,0.490441
0,0.505883
1,0.520884
0,0.474363
0,0.499363
0,0.486180
1,0.467920
1,0.448901
0,0.455462
0,0.463668
0,0.486113
0,0.474710
1,0.462063
0,0.442789
0,0.438304
0,0.486630
0,0.453495
0,0.497986
0,0.499895
0,0.512393
0,0.451918
1,0.526696
1,0.502845
1,0.480352
0,0.478336
0,0.505293
0,0.464153
0,0.484538
0,0.463620
1,0.465772
1,0.507393
0,0.478720
1,0.451567
1,0.433579
1,0.488882
1,0.458980
1,0.450646
1,0.408691
1,0.412803
0,0.485298
0,0.395814
