Label,Probability
0,0.841911
1,0.885084
0,0.137023
1,0.503653
0,0.610819
1,0.803895
0,0.000543
1,0.000058
1,0.076442
1,0.637118
0,0.565081
1,0.868456
0,0.236823
1,0.797673
0,0.636566
1,0.605604
0,0.112037
0,0.000122
0,0.967108
1,0.707420
1,0.879885
0,0.870391
0,0.070421
1,0.745454
0,0.768462
1,0.788340
0,0.239410
1,0.608313
1,0.516652
1,0.951528
1,0.038042
0,0.026572
0,0.909144
0,0.015513
1,0.422312
1,0.984830
0,0.762689
0,0.019682
0,0.950500
0,0.044993
1,0.704343
1,0.353508
0,0.163374
1,0.656519
1,0.757215
1,0.684454
0,0.001411
1,0.803044
0,0.129134
1,0.843632
0,0.724633
1,0.671394
1,0.134025
0,0.806474
1,0.868939
1,0.824431
0,0.514897
0,0.000658
1,0.767702
1,0.741083
1,0.786671
1,0.547818
0,0.007441
0,0.849525
0,0.819401
0,0.000149
1,0.735894
1,0.694636
1,0.943176
0,0.682546
0,0.848083
1,0.984469
0,0.968511
0,0.168415
0,0.750728
1,0.855933
0,0.798879
0,0.879591
1,0.265572
1,0.546613
0,0.073643
1,0.700899
1,0.545046
1,0.753698
1,0.767690
0,0.000272
1,0.393634
0,0.000807
1,0.834077
0,0.109969
0,0.760388
1,0.927611
0,0.992652
0,0.571538
1,0.666457
0,0.799341
0,0.714116
1,0.255219
0,0.509567
0,0.554180
1,0.377964
0,0.669608
1,0.830950
0,0.550656
1,0.779209
1,0.366278
0,0.846345
0,0.781035
1,0.001112
1,0.561102
1,0.658531
1,0.875757
1,0.719438
0,0.673243
0,0.583122
1,0.574844
0,0.712860
1,0.116524
0,0.000008
0,0.117918
0,0.321590
0,0.013962
1,0.937375
0,0.675622
1,0.935515
0,0.008517
1,0.731392
1,0.778387
1,0.459772
0,0.698787
1,0.468301
1,0.849795
1,0.232539
0,0.807418
1,0.763093
0,0.265227
0,0.003225
1,0.585006
0,0.020043
1,0.216580
1,0.679689
0,0.738153
0,0.614431
1,0.488798
0,0.454315
0,0.010998
0,0.849623
1,0.888989
0,0.068495
0,0.581083
0,0.014424
1,0.836209
0,0.046296
1,0.687078
1,0.680223
1,0.295674
0,0.179341
0,0.813389
0,0.702275
0,0.625008
0,0.330279
0,0.877839
1,0.721900
0,0.314668
0,0.003402
1,0.641562
1,0.443379
0,0.780361
0,0.000136
1,0.820331
1,0.454312
1,0.242402
0,0.174642
1,0.676318
1,0.188589
0,0.764551
0,0.637109
0,0.027584
0,0.816918
1,0.514237
0,0.152120
0,0.412553
1,0.870839
1,0.726683
1,0.783063
0,0.946240
1,0.964442
1,0.914501
1,0.821287
0,0.845815
1,0.946115
1,0.521044
0,0.800320
0,0.027358
1,0.875274
0,0.868967
0,0.844832
0,0.733822
1,0.526647
1,0.001217
1,0.768039
0,0.801800
1,0.388088
1,0.568933
1,0.506089
0,0.800162
0,0.751466
1,0.634636
1,0.653739
1,0.809203
0,0.034974
0,0.670304
0,0.806236
1,0.894446
0,0.731882
0,0.804445
0,0.819049
0,0.009162
0,0.770534
0,0.745671
1,0.660805
0,0.002889
0,0.440554
0,0.252617
0,0.029117
1,0.510168
1,0.856056
0,0.000337
1,0.523993
0,0.861603
1,0.632609
0,0.762015
0,0.842221
0,0.506854
1,0.846539
1,0.642759
1,0.536740
1,0.879815
0,0.748064
1,0.467044
1,0.401969
1,0.658149
0,0.000714
1,0.848266
0,0.369806
1,0.074664
0,0.008095
1,0.834738
1,0.575410
0,0.801931
1,0.609860
1,0.661769
0,0.878048
0,0.460066
1,0.280699
0,0.000445
0,0.760387
1,0.785666
1,0.277100
1,0.747694
1,0.643251
1,0.752892
0,0.375365
0,0.914555
0,0.573996
0,0.696450
1,0.653386
1,0.763452
1,0.890720
0,0.023609
0,0.109123
0,0.854084
1,0.854141
1,0.807476
1,0.744879
1,0.535236
0,0.001406
1,0.743132
1,0.761345
1,0.724707
0,0.002811
1,0.655703
1,0.819481
0,0.152254
0,0.700264
1,0.784079
1,0.881908
0,0.199222
1,0.139428
0,0.868339
1,0.810708
1,0.376452
0,0.028235
0,0.823771
0,0.004783
0,0.000002
1,0.675064
1,0.713418
1,0.002812
1,0.198079
0,0.004653
0,0.850154
1,0.620070
0,0.435756
0,0.002051
0,0.234605
0,0.819242
1,0.585246
0,0.000620
1,0.490588
0,0.000514
1,0.570691
1,0.471840
0,0.607555
0,0.669677
0,0.000855
0,0.809415
0,0.842310
0,0.653848
0,0.806052
0,0.078587
0,0.147980
1,0.658678
0,0.416714
0,0.754313
1,0.760534
0,0.661613
1,0.663840
0,0.929243
0,0.006416
1,0.625169
0,0.002303
0,0.579713
0,0.841647
0,0.529483
1,0.755449
0,0.531409
0,0.757270
1,0.788046
1,0.763083
0,0.730000
1,0.722893
1,0.709233
0,0.421162
1,0.783891
1,0.752373
0,0.020596
1,0.849796
1,0.925836
0,0.085682
0,0.798300
0,0.007400
1,0.828043
1,0.645323
1,0.133155
1,0.428096
0,0.989226
1,0.822271
1,0.706537
0,0.008475
1,0.626636
1,0.790052
1,0.660936
1,0.373814
0,0.380805
1,0.770534
1,0.840856
1,0.779242
0,0.677670
1,0.435999
1,0.859016
0,0.776448
1,0.820186
1,0.857522
0,0.881908
1,0.831330
0,0.316643
1,0.737584
0,0.663027
1,0.596341
1,0.874379
0,0.825912
1,0.820063
0,0.687540
1,0.628899
1,0.767007
0,0.340866
0,0.045622
0,0.816539
1,0.703613
1,0.779415
1,0.601173
1,0.810107
0,0.808004
1,0.231372
1,0.337217
1,0.860419
1,0.751301
1,0.612351
0,0.875274
1,0.488791
1,0.807439
1,0.567962
0,0.813325
0,0.002011
0,0.753853
0,0.631663
0,0.093921
1,0.202738
0,0.784879
0,0.759854
1,0.818054
1,0.837241
1,0.889073
0,0.754727
1,0.699791
0,0.704752
0,0.348591
1,0.761395
1,0.821503
0,0.944952
0,0.518494
0,0.510903
1,0.005394
1,0.754898
1,0.719836
0,0.746780
1,0.829528
1,0.731505
1,0.786687
1,0.809341
0,0.707229
1,0.489203
0,0.418579
1,0.712713
0,0.877760
1,0.543858
1,0.162399
1,0.888092
1,0.849623
1,0.882317
0,0.169818
0,0.497556
1,0.433217
1,0.750546
1,0.705762
0,0.003096
0,0.786896
0,0.594053
0,0.020780
0,0.510168
1,0.710967
1,0.377215
1,0.985909
1,0.723127
0,0.670879
0,0.030522
1,0.545060
0,0.054185
0,0.807459
1,0.688764
0,0.081614
0,0.784985
1,0.835691
1,0.718063
1,0.590835
0,0.820646
0,0.726395
1,0.187883
1,0.758681
1,0.716798
1,0.682663
1,0.949501
0,0.189476
0,0.003354
1,0.240351
1,0.843395
0,0.807072
1,0.787499
1,0.715102
0,0.154309
0,0.210473
0,0.000249
0,0.780428
1,0.835272
1,0.687387
0,0.082761
0,0.818251
1,0.862434
0,0.844466
1,0.562578
0,0.149171
1,0.470030
0,0.716405
1,0.478936
0,0.873668
1,0.838615
0,0.673405
0,0.727179
0,0.002960
1,0.787547
1,0.571439
1,0.329829
0,0.000001
0,0.000001
0,0.206824
0,0.635957
1,0.965648
0,0.753037
0,0.759091
0,0.223074
0,0.857177
0,0.159550
0,0.000260
1,0.711955
0,0.002959
0,0.014553
0,0.610005
0,0.696368
1,0.680188
0,0.126803
1,0.935659
0,0.325413
1,0.716403
1,0.713426
0,0.814139
0,0.093180
1,0.944952
1,0.920135
0,0.776770
0,0.814283
0,0.235807
0,0.008711
0,0.871785
0,0.321002
1,0.867463
1,0.897365
0,0.715102
0,0.008594
1,0.476330
0,0.003604
1,0.642030
1,0.841303
1,0.961885
1,0.602245
1,0.531721
1,0.316084
0,0.563571
1,0.811572
0,0.001791
0,0.766524
1,0.781088
0,0.565433
0,0.839212
1,0.967832
1,0.724193
1,0.806588
1,0.744367
1,0.462347
1,0.885418
1,0.306808
0,0.284034
1,0.874408
1,0.608867
1,0.731501
1,0.459076
0,0.000146
1,0.856859
0,0.000176
0,0.000076
1,0.248660
1,0.796221
1,0.591733
0,0.777768
0,0.984077
0,0.762868
0,0.000001
1,0.770129
1,0.713572
1,0.933315
1,0.264763
0,0.793499
1,0.683544
1,0.483244
1,0.565840
1,0.504678
1,0.562197
1,0.632180
0,0.004101
0,0.846960
0,0.404780
1,0.583122
0,0.004701
1,0.454854
0,0.346266
1,0.465735
0,0.052666
1,0.715355
1,0.750474
0,0.419332
1,0.756244
1,0.924590
0,0.190564
0,0.805258
0,0.579685
1,0.539699
1,0.760128
1,0.535469
0,0.815832
1,0.524090
0,0.681532
1,0.283080
1,0.783895
1,0.717788
0,0.001624
0,0.043737
0,0.014038
1,0.683698
0,0.763452
0,0.757459
1,0.006558
1,0.914375
1,0.484194
1,0.377690
0,0.800508
0,0.352343
1,0.770885
1,0.519859
0,0.654056
1,0.610272
1,0.721016
1,0.957058
1,0.890926
0,0.543646
0,0.710333
0,0.194706
1,0.359982
0,0.739775
1,0.901339
1,0.672913
0,0.050090
1,0.605070
0,0.516976
0,0.764323
1,0.742577
0,0.127859
1,0.775589
0,0.772783
0,0.001323
1,0.679296
0,0.763429
1,0.852858
1,0.566186
0,0.000620
0,0.799076
1,0.839658
1,0.873304
0,0.552088
0,0.149986
1,0.754528
1,0.599829
1,0.626067
0,0.720160
1,0.755701
1,0.723552
0,0.839253
1,0.589776
1,0.039360
0,0.131630
1,0.792138
0,0.388861
0,0.000302
1,0.690987
0,0.732470
1,0.799637
0,0.981272
1,0.761084
1,0.884826
0,0.876924
0,0.691702
1,0.794783
1,0.740375
0,0.781862
0,0.207970
1,0.546078
1,0.728747
1,0.186622
1,0.810732
1,0.765678
0,0.809606
0,0.000000
1,0.534826
0,0.835544
0,0.674283
0,0.000411
0,0.715795
1,0.865867
0,0.474836
0,0.725859
1,0.020021
1,0.723928
0,0.032344
1,0.260785
0,0.306808
0,0.000036
0,0.101597
0,0.000791
0,0.613991
1,0.596435
1,0.000650
0,0.806706
0,0.787212
0,0.755201
1,0.774785
0,0.050207
0,0.285434
1,0.842876
0,0.000355
0,0.096149
1,0.348273
1,0.250908
1,0.703903
1,0.680004
0,0.614684
1,0.760982
0,0.471130
0,0.685010
1,0.893756
0,0.798295
1,0.826003
0,0.857709
0,0.503592
1,0.736323
0,0.372841
0,0.483512
1,0.782489
0,0.854735
1,0.926456
0,0.834618
1,0.884087
0,0.343514
0,0.862434
1,0.981470
0,0.778685
1,0.553167
0,0.948130
0,0.808451
0,0.833471
1,0.914913
1,0.834009
1,0.582715
1,0.923983
0,0.009226
1,0.529386
1,0.820646
1,0.213520
0,0.055036
0,0.892229
0,0.448979
1,0.799288
0,0.004700
0,0.169912
1,0.719896
0,0.519979
1,0.792907
1,0.240930
0,0.068575
0,0.834009
0,0.070421
1,0.743379
0,0.697989
1,0.488523
0,0.343935
0,0.283777
0,0.763937
0,0.868585
1,0.635263
0,0.800570
1,0.171092
0,0.001786
0,0.000022
0,0.350013
1,0.661277
0,0.384968
1,0.838475
0,0.114103
0,0.858132
1,0.813287
0,0.164794
1,0.057804
1,0.364169
0,0.213071
1,0.510944
0,0.827018
1,0.888285
0,0.315433
1,0.517176
1,0.882756
1,0.642572
1,0.735583
1,0.424393
1,0.776395
0,0.743379
1,0.473651
1,0.766270
1,0.739561
0,0.000365
1,0.931495
0,0.072471
1,0.602972
0,0.002565
1,0.890060
1,0.742829
0,0.817254
0,0.883420
1,0.481803
0,0.675946
0,0.610810
1,0.780298
0,0.567559
1,0.778895
1,0.545190
1,0.525133
1,0.983695
0,0.658819
1,0.857711
0,0.638724
0,0.111396
0,0.747307
0,0.109272
1,0.482190
0,0.572361
0,0.745751
0,0.044449
0,0.900937
0,0.000003
0,0.267894
0,0.765182
1,0.773574
0,0.830905
1,0.894765
0,0.816539
1,0.269916
0,0.913473
1,0.739951
1,0.290956
1,0.568450
0,0.699324
1,0.513891
1,0.853265
1,0.602599
1,0.963554
1,0.980024
0,0.954835
1,0.672955
0,0.880723
0,0.311049
0,0.278818
0,0.882857
1,0.747307
1,0.590912
1,0.617835
1,0.805961
1,0.253738
1,0.740690
1,0.672344
1,0.882187
1,0.673405
0,0.017702
0,0.004449
1,0.669405
0,0.874425
1,0.831387
0,0.506276
1,0.743660
0,0.000043
0,0.004427
0,0.522644
1,0.506931
0,0.131814
1,0.824158
0,0.044779
1,0.679603
0,0.719838
0,0.771605
0,0.858452
1,0.662602
0,0.742652
0,0.000752
0,0.195746
1,0.524217
1,0.750216
1,0.759714
0,0.479696
0,0.842808
1,0.802308
0,0.770753
0,0.391590
0,0.751456
0,0.873115
1,0.633180
0,0.976206
1,0.756486
1,0.628051
0,0.823008
1,0.610082
1,0.834496
1,0.230438
1,0.720160
0,0.177240
1,0.671187
0,0.525204
1,0.834042
0,0.974865
0,0.306808
1,0.456466
1,0.784985
1,0.789418
1,0.673219
0,0.977779
0,0.822716
1,0.221801
0,0.031872
1,0.773415
0,0.158092
1,0.818423
1,0.886558
0,0.712220
1,0.786877
0,0.004776
1,0.861115
1,0.449776
0,0.677755
1,0.697860
1,0.974051
0,0.834179
1,0.937518
1,0.951546
0,0.353029
1,0.978740
1,0.746516
1,0.714177
0,0.160476
0,0.030385
0,0.001953
1,0.351334
0,0.000004
0,0.715693
0,0.918723
1,0.940804
1,0.768680
1,0.023609
1,0.353011
1,0.806781
0,0.000124
1,0.801391
1,0.000289
0,0.811040
0,0.059930
1,0.723904
1,0.486668
0,0.644074
0,0.456428
0,0.066685
1,0.415605
1,0.767502
1,0.510566
0,0.013959
0,0.819481
0,0.000044
0,0.567128
1,0.436981
0,0.008477
0,0.602427
0,0.464188
1,0.749570
1,0.574968
0,0.493148
1,0.336400
1,0.150665
0,0.803531
0,0.064540
1,0.713365
0,0.176878
1,0.695141
0,0.798494
0,0.360578
0,0.960913
0,0.000262
0,0.262051
1,0.604043
1,0.823326
0,0.613496
0,0.868939
0,0.824752
0,0.969944
1,0.000268
1,0.578538
0,0.770461
1,0.409453
1,0.972889
1,0.848083
1,0.437568
0,0.681593
0,0.900863
0,0.281334
1,0.943250
0,0.786841
0,0.150326
0,0.834845
0,0.433217
0,0.022416
0,0.958818
1,0.306543
1,0.689764
0,0.027617
0,0.419792
1,0.417638
1,0.642270
0,0.054223
0,0.087760
1,0.766618
0,0.765854
1,0.758643
0,0.895911
1,0.686033
1,0.610349
1,0.380573
1,0.848606
1,0.862106
0,0.828043
