Label,Probability
0,0.177790
1,0.474578
1,0.493513
0,0.090661
1,0.837839
0,0.532994
0,0.441476
1,0.634032
0,0.788681
1,0.671078
0,0.780582
0,0.656368
0,0.565032
1,0.926132
1,0.241035
1,0.419646
1,0.044905
1,0.735889
1,0.985528
0,0.167406
1,0.735776
1,0.619973
0,0.751856
0,0.517657
1,0.576399
1,0.398830
1,0.805356
0,0.203396
0,0.915441
0,0.572879
1,0.327766
1,0.069541
1,0.426487
0,0.699772
0,0.094295
0,0.633309
0,0.501042
1,0.695285
0,0.684625
0,0.139930
0,0.014168
0,0.094857
0,0.267635
1,0.640738
0,0.459040
0,0.899202
0,0.597777
1,0.053680
1,0.750298
1,0.741967
1,0.831594
1,0.571015
0,0.064180
1,0.751471
0,0.005152
1,0.793042
1,0.798308
0,0.600098
0,0.967585
0,0.832011
1,0.829304
0,0.222466
0,0.002949
1,0.561110
1,0.876800
0,0.877200
0,0.004453
0,0.025180
1,0.096492
0,0.718533
0,0.832865
1,0.417151
1,0.704567
0,0.058967
1,0.731260
0,0.727676
0,0.821386
0,0.067460
1,0.137717
0,0.424358
1,0.810076
0,0.747586
1,0.267982
0,0.001714
0,0.103124
0,0.076621
0,0.011609
0,0.846282
0,0.416455
1,0.835386
0,0.439258
0,0.903634
1,0.552529
0,0.598457
1,0.545265
0,0.336283
0,0.959466
0,0.717371
1,0.990247
1,0.681878
0,0.777488
1,0.547902
0,0.144534
0,0.289671
1,0.988401
1,0.590164
1,0.788681
0,0.451971
0,0.923853
1,0.529975
1,0.905449
1,0.763988
0,0.942974
1,0.342165
0,0.795847
1,0.921227
0,0.718649
1,0.740950
0,0.893795
1,0.928519
0,0.622996
1,0.723241
1,0.699298
0,0.850803
0,0.942115
0,0.697924
0,0.323933
0,0.981238
0,0.037109
1,0.796427
0,0.001236
1,0.926585
0,0.755473
1,0.090043
1,0.873037
0,0.080110
0,0.782356
1,0.756675
0,0.451888
0,0.111363
0,0.156636
0,0.071366
1,0.782482
1,0.789564
0,0.751068
1,0.947534
1,0.856875
1,0.677382
1,0.579253
1,0.675835
0,0.331610
1,0.884915
0,0.005296
0,0.644743
1,0.711771
0,0.034851
0,0.967384
1,0.219452
0,0.050770
0,0.756920
0,0.808196
0,0.946486
0,0.607176
1,0.597316
1,0.775666
0,0.791083
1,0.979824
0,0.751788
1,0.162486
1,0.679520
1,0.718784
1,0.594881
0,0.355564
0,0.000249
1,0.454416
1,0.109965
1,0.568322
1,0.292005
1,0.701384
1,0.629872
0,0.751274
1,0.942338
0,0.820647
0,0.479127
1,0.153682
0,0.605908
1,0.784828
1,0.750280
0,0.040736
1,0.938096
0,0.038765
1,0.804183
0,0.004065
0,0.221529
0,0.850401
1,0.577294
0,0.034653
1,0.728307
0,0.686115
1,0.821439
1,0.139106
1,0.769958
1,0.910163
0,0.791549
1,0.799521
0,0.916133
0,0.524137
0,0.795812
1,0.258901
1,0.936520
0,0.244661
0,0.667464
0,0.856323
0,0.419496
0,0.821579
1,0.504794
1,0.481854
0,0.002739
1,0.868712
1,0.925966
1,0.849062
0,0.453859
0,0.477328
0,0.714407
0,0.382905
1,0.301344
0,0.737134
1,0.618893
0,0.987154
1,0.608199
1,0.714487
1,0.837847
0,0.804325
1,0.702974
0,0.572879
0,0.347557
1,0.698358
1,0.878614
0,0.008557
1,0.209693
0,0.076359
0,0.004443
1,0.694591
0,0.061747
1,0.536089
1,0.786790
1,0.736009
1,0.673892
0,0.600197
0,0.916937
1,0.603179
1,0.742429
1,0.668256
1,0.689978
1,0.666740
0,0.883933
1,0.708173
0,0.048289
0,0.058370
1,0.689898
1,0.646569
0,0.076949
1,0.590740
1,0.330301
1,0.219731
1,0.444748
0,0.853792
1,0.983069
0,0.488548
1,0.582271
0,0.915326
1,0.789187
1,0.911417
1,0.409846
1,0.777207
0,0.007816
1,0.879278
1,0.965343
1,0.318684
0,0.010742
1,0.589582
0,0.983119
0,0.710754
0,0.463361
0,0.170220
1,0.879646
0,0.501875
1,0.725680
1,0.821386
0,0.000041
0,0.650843
1,0.817848
0,0.000749
1,0.980821
1,0.826593
1,0.916133
1,0.740964
1,0.893885
1,0.905655
0,0.528412
1,0.766567
0,0.836333
1,0.415274
0,0.893012
0,0.829522
0,0.632012
1,0.938108
0,0.863788
0,0.423013
0,0.624457
0,0.418146
1,0.728218
0,0.173253
1,0.552487
0,0.815726
1,0.662736
1,0.200877
0,0.283334
0,0.189013
0,0.791767
1,0.651234
1,0.664482
1,0.721327
1,0.182184
1,0.655423
0,0.607854
0,0.158776
1,0.879182
1,0.720229
0,0.595042
0,0.840346
0,0.456823
1,0.957776
1,0.825718
0,0.938092
0,0.005196
1,0.677059
0,0.167722
0,0.003045
1,0.368306
0,0.378892
1,0.877777
1,0.969040
0,0.172918
0,0.257030
0,0.625569
0,0.802241
1,0.687103
0,0.003281
1,0.180792
1,0.502107
1,0.039527
0,0.425561
0,0.040060
0,0.061355
1,0.734777
1,0.303039
0,0.050253
0,0.129913
0,0.337757
0,0.598288
1,0.746536
0,0.450432
0,0.025521
1,0.803433
1,0.885989
0,0.945861
1,0.711135
0,0.018488
0,0.520344
1,0.567457
0,0.591660
1,0.683423
1,0.624639
0,0.006357
0,0.915113
