Label,Probability
1,0.484099
1,0.486442
0,0.479710
1,0.483640
0,0.485546
0,0.482760
1,0.483216
1,0.482137
1,0.479468
0,0.475267
1,0.476783
1,0.491971
1,0.478704
1,0.485363
1,0.486278
1,0.477217
1,0.482188
1,0.485537
0,0.478491
0,0.480093
1,0.483830
0,0.474762
0,0.477211
1,0.483223
0,0.487918
0,0.489466
1,0.487106
1,0.479501
1,0.483988
0,0.486967
0,0.484424
0,0.476700
0,0.478315
0,0.473509
1,0.482395
1,0.487329
0,0.483652
1,0.474778
0,0.470868
0,0.481574
0,0.484714
0,0.476061
0,0.485248
1,0.483268
0,0.487569
1,0.488181
0,0.487675
1,0.481202
1,0.483731
0,0.482943
1,0.474885
0,0.483411
0,0.489272
0,0.491761
0,0.483636
1,0.487374
1,0.480718
1,0.483324
1,0.484193
0,0.484020
1,0.486704
0,0.480289
0,0.486063
0,0.488317
0,0.487181
1,0.478411
1,0.484473
0,0.473968
1,0.480457
0,0.483155
1,0.484217
0,0.483746
0,0.484445
1,0.474669
1,0.481520
0,0.472002
1,0.484433
0,0.480608
0,0.484944
0,0.490026
0,0.488457
0,0.488924
1,0.484596
0,0.486317
0,0.485815
0,0.480345
0,0.484892
0,0.482107
0,0.490297
0,0.488702
0,0.485208
0,0.471447
1,0.475329
0,0.485097
0,0.477323
1,0.485656
1,0.476712
1,0.477557
1,0.477638
1,0.478300
0,0.483033
1,0.488214
1,0.485517
0,0.484477
1,0.491046
1,0.481530
1,0.475901
0,0.486171
0,0.484095
0,0.477612
0,0.480258
1,0.489567
0,0.493625
1,0.482943
0,0.483846
0,0.483093
0,0.475988
0,0.485734
0,0.487444
0,0.472614
0,0.480865
0,0.485458
1,0.480936
1,0.484611
1,0.483245
0,0.491047
1,0.489008
1,0.478112
0,0.495056
1,0.482682
1,0.479321
1,0.479431
0,0.484509
0,0.478867
0,0.493582
1,0.481653
1,0.484303
1,0.482582
1,0.478425
1,0.485276
1,0.485527
1,0.490494
0,0.484284
1,0.465042
0,0.477790
0,0.483630
1,0.483467
1,0.477387
1,0.488649
0,0.488149
1,0.483272
1,0.487402
0,0.485156
1,0.477489
1,0.482592
0,0.482017
1,0.478715
1,0.473356
1,0.479926
0,0.467944
0,0.484658
1,0.482734
1,0.482171
0,0.483830
1,0.485393
1,0.482345
0,0.490168
1,0.483506
1,0.481590
1,0.483607
1,0.483139
0,0.478485
0,0.491395
0,0.485425
0,0.487389
1,0.482552
0,0.490718
0,0.486069
0,0.488779
1,0.481879
0,0.484838
1,0.487420
1,0.481883
1,0.475175
0,0.490945
0,0.486645
1,0.483829
1,0.480013
1,0.481945
0,0.484785
0,0.485956
1,0.474249
1,0.483777
0,0.486873
1,0.476551
1,0.480073
1,0.486921
0,0.479812
1,0.483850
1,0.483094
0,0.483000
1,0.488741
1,0.483498
1,0.477281
0,0.484472
0,0.483968
1,0.484731
1,0.481291
0,0.487704
0,0.483216
0,0.485305
1,0.479531
1,0.479355
0,0.487161
0,0.477875
0,0.489048
0,0.482597
0,0.478562
1,0.492461
1,0.478944
0,0.483268
1,0.479380
0,0.483936
0,0.481181
0,0.486621
1,0.485956
0,0.487327
1,0.484820
0,0.484748
1,0.484778
0,0.481923
1,0.487332
1,0.489988
0,0.477922
1,0.489810
0,0.482810
1,0.483846
1,0.481645
1,0.487345
0,0.484539
1,0.482693
0,0.473818
1,0.476368
1,0.486202
1,0.491502
1,0.477554
0,0.484139
0,0.484575
0,0.483858
0,0.475939
0,0.484908
1,0.485852
0,0.488848
0,0.486603
1,0.483180
1,0.483163
0,0.493738
0,0.481859
0,0.482395
1,0.485574
1,0.482677
0,0.480347
0,0.481381
1,0.477200
0,0.485396
0,0.478317
1,0.479871
0,0.485596
1,0.483475
1,0.485367
0,0.489399
1,0.468993
0,0.480494
1,0.482998
1,0.477742
0,0.483696
1,0.477968
1,0.480982
1,0.466137
1,0.485434
0,0.486981
1,0.483508
0,0.481695
0,0.477522
1,0.483029
0,0.468510
1,0.489200
1,0.489726
0,0.482799
0,0.481848
0,0.485424
1,0.474229
1,0.486433
1,0.488774
0,0.472432
0,0.485215
1,0.484134
0,0.488593
1,0.470576
0,0.483603
