Label,Probability
0,0.000000
0,0.000560
0,0.000000
0,0.002857
0,0.239579
0,0.000004
0,0.000011
0,0.000021
0,0.000045
0,0.000000
0,0.000021
0,0.000035
1,0.999550
0,0.000001
1,0.045621
0,0.000000
0,0.000002
0,0.077419
0,0.000155
0,0.000002
0,0.000012
0,0.000000
1,0.142666
1,0.998021
0,0.002007
0,0.010283
0,0.000004
0,0.000167
0,0.001898
1,0.963157
1,0.999671
0,0.013643
0,0.000979
0,0.000108
0,0.000740
1,0.645139
0,0.361895
0,0.000408
1,0.419008
0,0.002159
0,0.001767
0,0.000007
0,0.000000
0,0.949514
1,0.065330
1,0.999980
0,0.000090
0,0.000000
0,0.000014
0,0.020628
0,0.044692
1,0.998866
0,0.063089
0,0.265445
0,0.336228
0,0.000000
0,0.001638
0,0.000764
0,0.000855
1,0.988214
1,0.969688
0,0.000003
0,0.000000
1,0.085286
0,0.000000
0,0.000003
0,0.000007
0,0.030488
0,0.007697
0,0.000000
1,0.487041
0,0.000441
0,0.000010
0,0.257462
0,0.056736
0,0.000005
0,0.000002
0,0.000017
0,0.000000
0,0.000024
1,0.067531
0,0.000805
0,0.000005
1,0.001007
0,0.177927
0,0.076230
0,0.000008
0,0.000003
0,0.000227
0,0.324980
0,0.179851
0,0.000000
0,0.000201
0,0.000205
0,0.000137
0,0.001357
1,0.819676
0,0.000000
1,0.993913
0,0.000000
0,0.042494
0,0.004412
0,0.000028
1,0.995187
0,0.001097
0,0.000093
0,0.000049
0,0.000004
0,0.000004
0,0.000000
0,0.000192
0,0.000032
0,0.000000
0,0.009541
0,0.006391
0,0.001302
1,0.391784
0,0.000798
0,0.000416
0,0.000000
0,0.000000
0,0.000000
0,0.000005
0,0.000001
0,0.514819
0,0.427939
0,0.014666
0,0.000002
0,0.473121
0,0.001255
1,0.999505
0,0.001350
0,0.014905
0,0.519506
0,0.000020
0,0.000274
0,0.000684
0,0.000017
0,0.192224
0,0.556848
1,0.989210
0,0.000000
0,0.000057
0,0.000055
0,0.050249
1,0.259957
0,0.300674
0,0.000000
1,0.991359
1,0.000018
1,0.554113
1,0.964264
0,0.240658
1,0.896916
0,0.005096
1,0.862880
0,0.887027
1,0.904316
0,0.000000
0,0.000000
0,0.000009
0,0.000000
0,0.000001
0,0.000105
0,0.002791
1,0.927347
1,0.366241
0,0.000253
0,0.008015
0,0.009395
0,0.000000
0,0.005816
0,0.185614
0,0.987615
0,0.000023
0,0.010950
0,0.000000
0,0.001261
