Label,Probability
0,0.226442
0,0.162614
0,0.228520
0,0.368441
0,0.110415
0,0.164251
0,0.165223
0,0.224851
0,0.189464
0,0.163710
0,0.371575
0,0.176042
0,0.135398
0,0.111526
0,0.231629
0,0.165210
0,0.186771
0,0.225179
0,0.269054
0,0.120141
0,0.184213
0,0.130613
0,0.165190
0,0.146292
1,0.296908
1,0.197385
0,0.310814
0,0.165210
1,0.467501
0,0.273509
0,0.326580
0,0.148257
0,0.229907
0,0.208790
0,0.165219
0,0.159437
0,0.147117
0,0.215685
0,0.259033
1,0.205817
0,0.095860
0,0.154083
0,0.180202
1,0.176197
0,0.276396
0,0.198020
0,0.237933
0,0.316826
1,0.119365
0,0.132739
0,0.045546
1,0.338518
0,0.213376
1,0.091772
1,0.237470
0,0.160954
0,0.289021
0,0.115727
0,0.147327
0,0.198310
0,0.188680
0,0.344712
0,0.255820
0,0.146891
0,0.269539
0,0.253624
0,0.307395
0,0.069453
0,0.310434
0,0.265261
1,0.175362
0,0.099362
0,0.103117
0,0.266195
0,0.115254
0,0.217459
0,0.240944
0,0.082740
1,0.362721
0,0.296646
0,0.281907
0,0.108777
0,0.200422
1,0.246838
0,0.165185
0,0.205386
0,0.165202
1,0.258977
1,0.110186
0,0.298430
0,0.117591
0,0.199312
0,0.189155
0,0.211150
1,0.165200
0,0.194619
0,0.122277
0,0.129517
0,0.229403
0,0.191180
0,0.167157
0,0.191592
1,0.165181
1,0.231703
0,0.079549
0,0.194646
0,0.137514
0,0.207715
0,0.210043
1,0.425342
0,0.093949
0,0.270673
0,0.267715
0,0.234035
0,0.098782
0,0.159653
1,0.165193
0,0.129882
1,0.208837
0,0.120528
0,0.113087
0,0.119235
1,0.249207
1,0.346387
0,0.093264
0,0.124929
0,0.220025
0,0.181196
0,0.115668
0,0.181381
0,0.143113
0,0.242648
0,0.302921
0,0.082981
0,0.165182
1,0.103912
0,0.272177
1,0.256734
0,0.115945
1,0.187871
0,0.086361
0,0.138784
0,0.123111
0,0.344763
0,0.118402
1,0.421207
0,0.168608
0,0.139313
1,0.756453
0,0.224802
1,0.364878
0,0.233630
0,0.151866
0,0.179899
0,0.120115
0,0.139626
0,0.123396
0,0.114589
0,0.086362
0,0.258153
0,0.269766
0,0.177903
0,0.095230
1,0.328397
1,0.231319
1,0.223833
1,0.165176
0,0.196730
0,0.154954
0,0.169614
0,0.115662
0,0.220602
0,0.183868
0,0.141436
1,0.169214
0,0.165192
0,0.125477
0,0.241962
0,0.124501
1,0.389184
1,0.307609
0,0.170008
0,0.135112
0,0.327332
1,0.438108
0,0.208616
0,0.133249
0,0.213121
1,0.186496
0,0.144955
0,0.169694
0,0.145572
0,0.116148
0,0.302794
0,0.121027
0,0.165196
0,0.257379
1,0.204089
1,0.139019
0,0.178259
0,0.192002
0,0.194299
0,0.195678
1,0.363330
0,0.174556
1,0.756545
0,0.228487
0,0.171724
0,0.201352
1,0.216042
0,0.120689
0,0.165191
0,0.187707
0,0.084699
0,0.271786
0,0.241697
0,0.080639
1,0.306275
0,0.119396
1,0.165173
0,0.191006
0,0.183069
0,0.177979
0,0.312782
0,0.147502
0,0.197361
1,0.201753
0,0.206834
1,0.131010
0,0.165198
1,0.495859
0,0.131860
0,0.229483
0,0.281997
0,0.214319
0,0.197873
0,0.142927
0,0.184171
0,0.175725
0,0.165162
0,0.165196
0,0.224988
0,0.252031
0,0.329188
0,0.179715
0,0.230261
0,0.061054
0,0.208673
0,0.165217
0,0.294023
1,0.165190
0,0.274419
0,0.172766
0,0.273088
0,0.165205
1,0.224119
0,0.165197
0,0.165208
0,0.223884
0,0.162133
1,0.157090
0,0.164137
0,0.190173
0,0.147062
0,0.165173
0,0.135268
0,0.242287
1,0.217766
0,0.225433
0,0.114995
0,0.356979
0,0.301088
1,0.288245
0,0.211545
0,0.165166
1,0.165180
0,0.220460
0,0.244564
1,0.727072
1,0.244988
1,0.244652
1,0.138507
0,0.206839
0,0.250175
0,0.166821
0,0.165202
0,0.112819
1,0.123994
0,0.293190
0,0.165198
1,0.239077
0,0.135090
0,0.193580
0,0.100154
0,0.206073
0,0.304911
0,0.181688
0,0.175497
0,0.151884
0,0.109323
0,0.168008
1,0.280114
0,0.165184
0,0.165192
0,0.192408
0,0.232474
0,0.165209
0,0.165200
0,0.357007
0,0.165174
0,0.187958
0,0.165192
0,0.218925
0,0.256550
0,0.104798
0,0.215131
0,0.165196
1,0.247786
0,0.224774
0,0.165202
0,0.228188
0,0.144804
0,0.159309
0,0.189577
0,0.125022
0,0.221337
0,0.160111
0,0.349172
1,0.299178
1,0.243085
1,0.312185
0,0.110679
0,0.112925
0,0.231146
1,0.235807
1,0.145548
1,0.165199
1,0.247208
1,0.215014
0,0.212750
0,0.164509
0,0.165204
1,0.107307
0,0.137820
0,0.150635
0,0.226432
0,0.328761
0,0.328920
1,0.165204
0,0.083740
1,0.330225
0,0.281351
0,0.077391
1,0.165196
0,0.344719
0,0.269511
0,0.145960
0,0.176830
1,0.201593
1,0.107265
0,0.227971
0,0.212458
0,0.225431
0,0.165203
1,0.198600
0,0.165187
0,0.177902
0,0.222740
0,0.288242
1,0.349687
0,0.191875
0,0.155163
0,0.165196
0,0.248834
0,0.165205
0,0.173499
0,0.197562
0,0.210651
0,0.250392
0,0.251378
0,0.167106
0,0.223701
0,0.246934
0,0.114868
1,0.165192
0,0.128526
1,0.250814
1,0.302582
0,0.241343
0,0.185739
0,0.165202
0,0.211906
0,0.165186
0,0.230204
0,0.074616
0,0.271927
1,0.247863
0,0.211461
0,0.165182
0,0.165199
0,0.345753
0,0.100353
0,0.188458
0,0.189433
1,0.072406
0,0.226699
0,0.112745
1,0.146949
0,0.125999
0,0.220963
0,0.089230
0,0.166176
0,0.251839
0,0.132244
0,0.206723
0,0.166044
0,0.135095
0,0.268438
0,0.277532
0,0.143097
0,0.131385
0,0.097830
0,0.129460
0,0.081056
0,0.242561
0,0.193765
0,0.257616
0,0.165193
0,0.157099
0,0.200518
1,0.165510
0,0.086902
1,0.248885
0,0.279113
0,0.168301
0,0.157927
1,0.100562
0,0.116609
0,0.238553
1,0.272100
0,0.246861
0,0.178444
0,0.145792
0,0.151449
0,0.187133
0,0.165182
0,0.179792
1,0.205684
0,0.224218
0,0.424359
1,0.198770
0,0.145835
0,0.168756
0,0.246362
0,0.260405
1,0.240323
0,0.249661
0,0.289105
0,0.203402
0,0.487667
0,0.290671
0,0.099604
0,0.390435
0,0.211218
0,0.121926
0,0.194371
0,0.156685
0,0.314086
1,0.199746
0,0.119787
0,0.127902
0,0.195398
0,0.145555
0,0.164906
1,0.223312
0,0.179396
0,0.223428
0,0.165200
0,0.103924
1,0.189739
1,0.163325
0,0.231743
0,0.212586
1,0.240003
0,0.165196
0,0.139221
1,0.254108
1,0.157908
0,0.306049
0,0.293581
1,0.205201
0,0.200209
1,0.288116
0,0.167956
0,0.117186
0,0.143934
0,0.191014
0,0.185952
0,0.146740
0,0.186701
0,0.165168
0,0.185334
0,0.168305
1,0.344764
1,0.165190
0,0.195193
0,0.179652
0,0.296937
0,0.102989
1,0.221288
0,0.356638
0,0.141659
0,0.270089
0,0.147382
0,0.075636
1,0.199686
0,0.214589
0,0.210362
1,0.167992
0,0.366982
1,0.093338
0,0.205915
1,0.255704
0,0.308569
0,0.165184
0,0.246000
0,0.154418
0,0.180400
0,0.294364
0,0.123985
0,0.245127
0,0.267548
0,0.137388
0,0.280111
0,0.167026
0,0.217718
0,0.167294
0,0.311505
1,0.110034
0,0.266415
0,0.148596
0,0.294821
0,0.080406
0,0.108495
1,0.298313
0,0.191849
0,0.165193
0,0.109663
1,0.153604
0,0.236144
0,0.145996
0,0.205397
0,0.129387
0,0.172181
1,0.116831
0,0.228604
0,0.202436
0,0.174822
0,0.165199
0,0.176440
0,0.253346
1,0.318514
0,0.297445
0,0.166313
0,0.261460
1,0.180655
0,0.261172
0,0.269947
0,0.146252
1,0.317306
1,0.168552
0,0.120258
1,0.202207
0,0.242144
0,0.062676
1,0.149121
0,0.251189
0,0.126428
0,0.301466
0,0.233686
0,0.126599
0,0.232154
1,0.282160
1,0.296135
0,0.165201
1,0.105613
0,0.200572
0,0.240005
0,0.213827
0,0.161711
0,0.190145
0,0.156473
0,0.128181
1,0.232681
0,0.165187
0,0.177651
0,0.350864
0,0.243252
0,0.096918
0,0.135839
0,0.227325
1,0.219468
0,0.157756
0,0.230700
0,0.260753
0,0.156504
1,0.205147
0,0.177920
1,0.244117
0,0.397561
0,0.207481
0,0.148613
0,0.195014
0,0.341324
0,0.147489
0,0.233507
0,0.148436
0,0.110375
0,0.128089
0,0.091024
0,0.341994
0,0.278255
0,0.325022
0,0.165169
0,0.165199
0,0.087744
1,0.140537
0,0.141774
0,0.289391
0,0.297969
0,0.124972
0,0.147569
0,0.165198
0,0.180540
0,0.174377
1,0.246367
0,0.168754
0,0.146987
1,0.180649
0,0.177546
0,0.180197
0,0.165219
0,0.145523
0,0.165211
0,0.169308
0,0.231761
0,0.416322
1,0.314069
0,0.177035
0,0.127716
0,0.128491
1,0.557839
0,0.142540
0,0.240584
0,0.207901
0,0.088821
0,0.274294
1,0.255783
0,0.325281
0,0.115894
0,0.148928
0,0.099794
0,0.101213
0,0.222036
0,0.182232
0,0.287103
0,0.121962
1,0.329147
0,0.176363
0,0.196539
0,0.222928
0,0.180933
0,0.128662
1,0.217389
0,0.120488
0,0.311855
0,0.165183
1,0.227757
0,0.243538
0,0.145942
0,0.216715
0,0.192939
0,0.121941
0,0.192921
0,0.174881
0,0.193961
1,0.231673
0,0.243169
0,0.091545
0,0.298583
0,0.284327
1,0.213771
0,0.133603
0,0.199424
0,0.172036
0,0.310329
0,0.422310
0,0.062436
0,0.285435
0,0.184802
1,0.346319
0,0.201973
1,0.278732
0,0.216816
1,0.080882
0,0.239360
0,0.085232
0,0.188750
0,0.146985
0,0.159359
0,0.120802
1,0.326771
0,0.120204
0,0.194722
1,0.135210
0,0.123581
1,0.332586
0,0.137312
0,0.093763
0,0.165186
0,0.186045
0,0.165166
0,0.314102
