Label,Probability
0,0.392374
0,0.322684
0,0.369380
1,0.255530
0,0.445415
0,0.468453
0,0.318514
1,0.275351
0,0.278009
0,0.337857
0,0.416096
0,0.314354
0,0.283616
0,0.386736
0,0.445976
0,0.385738
0,0.424309
0,0.364271
1,0.406106
0,0.268021
0,0.278319
1,0.448358
0,0.519235
0,0.263362
1,0.260362
1,0.318626
0,0.379484
1,0.433408
0,0.369126
1,0.383944
0,0.296049
1,0.361245
0,0.568451
0,0.236173
0,0.350266
0,0.376474
0,0.347630
0,0.358482
0,0.407140
0,0.401411
1,0.598630
0,0.254802
0,0.359505
1,0.293320
0,0.337023
0,0.330290
0,0.312858
0,0.337672
1,0.366048
0,0.247287
0,0.396360
0,0.336960
0,0.317606
0,0.543487
1,0.309588
0,0.298531
0,0.356332
0,0.337100
0,0.415937
0,0.245747
0,0.405668
0,0.501734
0,0.319991
0,0.567337
0,0.310343
0,0.216413
0,0.288676
1,0.335772
1,0.396034
0,0.365773
0,0.240080
0,0.416482
1,0.277434
0,0.305245
1,0.430751
0,0.500177
1,0.482059
0,0.322714
1,0.487670
1,0.311629
0,0.282443
0,0.415859
0,0.393649
1,0.286254
0,0.402943
0,0.509616
0,0.311278
0,0.301455
0,0.314546
0,0.375016
0,0.261938
0,0.314148
0,0.323747
0,0.311549
1,0.373657
0,0.538143
0,0.337391
0,0.366225
0,0.421024
0,0.343703
0,0.357421
0,0.269019
0,0.341188
0,0.313298
1,0.303593
0,0.461143
0,0.274448
0,0.453141
0,0.269827
0,0.297167
0,0.295576
0,0.291787
0,0.222090
0,0.375467
0,0.419960
0,0.284104
0,0.318130
0,0.403766
0,0.294157
1,0.534432
0,0.282344
0,0.255274
1,0.393461
0,0.306128
0,0.312778
0,0.262147
0,0.249069
0,0.359305
1,0.279937
0,0.292928
0,0.293266
1,0.347247
1,0.415784
1,0.323193
0,0.341816
0,0.370672
0,0.367546
1,0.374681
0,0.358198
0,0.551911
0,0.540919
0,0.468455
1,0.343681
0,0.337722
0,0.400667
0,0.330202
1,0.335901
0,0.316562
0,0.133013
0,0.403880
0,0.326320
0,0.277693
0,0.285890
0,0.350319
0,0.301500
0,0.355845
0,0.306577
1,0.357443
0,0.505279
0,0.311359
1,0.309815
1,0.333776
0,0.451540
0,0.291347
1,0.359715
0,0.232184
1,0.376909
0,0.299269
0,0.373344
0,0.457740
0,0.392415
0,0.413522
0,0.320812
0,0.368642
0,0.274135
1,0.324191
0,0.412564
0,0.385475
0,0.371539
0,0.403056
0,0.364010
1,0.481669
0,0.313264
0,0.249456
1,0.303948
0,0.332139
0,0.366098
0,0.378331
0,0.300366
0,0.609643
0,0.293585
0,0.314836
1,0.479354
1,0.392615
1,0.300616
0,0.134421
0,0.337800
1,0.319655
0,0.422089
0,0.378707
0,0.274642
1,0.322280
1,0.415059
0,0.406835
0,0.373662
0,0.275266
1,0.374253
0,0.369810
1,0.346369
0,0.327701
0,0.317193
1,0.325016
1,0.382526
1,0.407874
0,0.302620
1,0.347410
1,0.479146
0,0.277681
0,0.298275
0,0.339252
0,0.266552
0,0.253021
0,0.334149
0,0.256993
0,0.337643
1,0.353247
0,0.426654
0,0.281393
0,0.409318
0,0.351181
0,0.418770
0,0.439635
0,0.326626
0,0.379920
0,0.243327
1,0.327254
0,0.314582
0,0.442658
0,0.223584
1,0.270828
0,0.303536
0,0.375447
0,0.441903
0,0.307587
0,0.316574
0,0.312464
0,0.296807
0,0.290758
1,0.261598
0,0.369008
0,0.309096
0,0.336094
0,0.377259
0,0.217378
1,0.392250
0,0.344704
0,0.234159
0,0.369548
0,0.411742
0,0.616152
0,0.503624
0,0.300552
0,0.469659
0,0.278080
0,0.346241
1,0.398214
0,0.379847
0,0.516639
0,0.176517
0,0.348584
0,0.289739
1,0.544075
0,0.325607
0,0.253247
0,0.209979
0,0.408725
1,0.380547
0,0.344315
0,0.463418
0,0.346349
1,0.381884
0,0.306897
0,0.209529
1,0.306134
0,0.304876
0,0.336639
1,0.359751
0,0.447026
0,0.364454
0,0.305013
0,0.316416
0,0.267088
0,0.261318
1,0.446960
0,0.307801
0,0.293352
0,0.298956
1,0.194569
0,0.222417
0,0.560375
1,0.351547
0,0.355240
1,0.419945
0,0.269440
0,0.361642
0,0.325341
1,0.473743
0,0.302817
0,0.276036
1,0.320990
0,0.503455
0,0.293058
0,0.317122
0,0.604320
0,0.348355
0,0.489637
1,0.338318
0,0.169626
0,0.341716
0,0.361922
0,0.189232
1,0.384704
0,0.398478
1,0.548635
0,0.252170
0,0.245770
1,0.614703
0,0.345369
0,0.276101
0,0.445534
0,0.269571
1,0.486881
0,0.448153
0,0.290239
0,0.453439
0,0.292769
1,0.343544
0,0.307155
0,0.342331
0,0.332662
1,0.566127
0,0.337568
0,0.320133
0,0.347602
1,0.454497
0,0.354944
0,0.296820
0,0.319206
0,0.367716
0,0.298188
0,0.346725
1,0.600793
0,0.413110
0,0.380764
0,0.310308
0,0.308611
0,0.283060
0,0.255760
0,0.279995
0,0.315638
0,0.297007
0,0.380765
0,0.392459
0,0.435879
1,0.368136
0,0.277666
0,0.284933
0,0.372272
0,0.261750
0,0.439988
0,0.300360
0,0.312539
0,0.374946
0,0.357888
1,0.344188
0,0.321204
0,0.247254
0,0.368706
0,0.277976
0,0.253405
0,0.341206
0,0.268630
0,0.259114
0,0.319595
0,0.331358
0,0.438686
0,0.270373
1,0.417665
0,0.431308
0,0.287928
0,0.252847
0,0.350794
0,0.432512
1,0.289327
1,0.550261
1,0.427641
1,0.382684
0,0.281630
1,0.470256
1,0.402612
0,0.466000
0,0.321884
0,0.488456
0,0.275347
0,0.528274
0,0.405797
0,0.269758
0,0.337982
1,0.376001
0,0.394307
0,0.318698
1,0.244258
0,0.374713
0,0.273306
0,0.325099
0,0.249604
0,0.343231
0,0.315682
0,0.333360
0,0.380608
1,0.484682
0,0.408317
0,0.274026
0,0.354334
0,0.296471
0,0.324077
0,0.329177
0,0.446635
0,0.338308
0,0.316245
0,0.344226
0,0.371271
0,0.398934
0,0.242893
0,0.295261
0,0.270441
0,0.281927
0,0.243778
0,0.428975
0,0.320467
1,0.533057
0,0.346818
0,0.398224
0,0.479779
0,0.538534
0,0.376993
0,0.443400
1,0.432087
0,0.284586
1,0.559466
0,0.266385
0,0.319861
1,0.621590
0,0.495399
0,0.249948
0,0.417986
1,0.282104
0,0.322214
0,0.334356
1,0.315622
0,0.309896
1,0.401992
1,0.306238
0,0.284271
1,0.260914
0,0.323793
0,0.277143
0,0.307384
0,0.327120
0,0.475658
0,0.368485
0,0.240535
0,0.419817
1,0.483022
0,0.358928
1,0.306451
0,0.276120
0,0.321373
0,0.314876
0,0.545298
1,0.347173
1,0.326365
0,0.411157
0,0.342374
0,0.330214
0,0.242559
0,0.393379
0,0.336689
0,0.315174
0,0.291178
0,0.241893
1,0.323186
1,0.310703
0,0.452540
1,0.331008
0,0.323228
1,0.274862
0,0.546116
0,0.259309
0,0.405409
0,0.487425
0,0.265358
0,0.337127
0,0.307302
0,0.341933
1,0.383813
1,0.269514
0,0.386407
1,0.417662
0,0.363869
1,0.453925
0,0.365167
0,0.383063
0,0.270154
0,0.369639
0,0.385180
0,0.287895
0,0.377738
0,0.458588
1,0.370867
0,0.320218
0,0.380734
0,0.362415
1,0.338748
0,0.214480
1,0.348182
0,0.289989
1,0.257280
0,0.617547
0,0.360813
0,0.295477
1,0.351675
1,0.264443
0,0.263423
0,0.427480
0,0.314821
0,0.423290
0,0.261884
0,0.380062
0,0.285804
0,0.406312
0,0.382022
0,0.263286
1,0.470111
1,0.419579
0,0.372148
1,0.420720
0,0.348368
0,0.299041
1,0.610686
0,0.330110
0,0.451305
0,0.306144
0,0.297206
0,0.284190
0,0.301356
0,0.414430
0,0.331045
0,0.346159
0,0.371934
0,0.296791
0,0.281942
1,0.455281
0,0.330133
0,0.355448
0,0.339926
0,0.401259
0,0.590028
0,0.285707
0,0.434061
1,0.325416
0,0.267931
0,0.370755
0,0.545245
0,0.222568
1,0.380964
0,0.395693
0,0.370041
0,0.213103
0,0.289608
0,0.310429
0,0.345639
0,0.286302
1,0.535888
1,0.283172
0,0.324356
1,0.314795
0,0.275801
0,0.404129
1,0.425274
0,0.368352
0,0.297117
1,0.297935
0,0.264400
1,0.587949
0,0.250286
0,0.289151
0,0.263399
0,0.282659
1,0.393656
0,0.541814
1,0.320820
1,0.442234
0,0.407737
0,0.419143
0,0.286317
0,0.275108
0,0.324169
1,0.303040
0,0.530495
0,0.155692
0,0.318050
1,0.326139
0,0.278148
0,0.337193
0,0.421839
0,0.346059
0,0.362596
0,0.355227
0,0.305805
1,0.246639
0,0.336487
1,0.307754
0,0.425784
0,0.283729
0,0.313499
0,0.265853
0,0.293935
0,0.377584
0,0.295256
0,0.447490
0,0.313140
0,0.301558
0,0.305865
0,0.305085
0,0.336098
0,0.288834
0,0.325907
1,0.352610
0,0.290755
0,0.261965
0,0.260842
0,0.314884
0,0.328206
0,0.251944
0,0.285992
1,0.357524
0,0.379783
0,0.317497
0,0.375793
0,0.349799
0,0.172153
0,0.278647
0,0.323133
0,0.369602
0,0.385082
0,0.484599
0,0.279377
0,0.273681
0,0.362489
0,0.479897
0,0.313093
0,0.348769
0,0.298393
0,0.278643
0,0.349591
1,0.356625
0,0.276693
0,0.315717
0,0.415006
0,0.363429
1,0.316157
0,0.238383
1,0.299729
0,0.317811
0,0.267184
0,0.245560
0,0.348937
0,0.409143
1,0.384167
0,0.338425
0,0.324136
0,0.475893
1,0.400812
0,0.278386
0,0.446484
0,0.274074
0,0.366376
0,0.281016
0,0.342727
0,0.271851
0,0.359670
0,0.290938
0,0.245833
0,0.216704
0,0.339839
1,0.425194
0,0.327831
0,0.336418
0,0.304410
0,0.412370
0,0.262837
0,0.285727
0,0.267964
0,0.323956
1,0.437067
0,0.415185
0,0.321799
1,0.356677
0,0.363098
0,0.339419
1,0.375948
0,0.250074
0,0.346062
0,0.408550
0,0.443554
0,0.314424
0,0.236059
0,0.269306
0,0.279091
1,0.314202
0,0.314552
0,0.265175
0,0.350443
0,0.267092
0,0.329608
0,0.284719
1,0.614628
0,0.276420
0,0.245473
0,0.358925
0,0.332593
0,0.267712
1,0.313297
0,0.386308
0,0.385510
0,0.248336
1,0.247134
0,0.457246
0,0.382446
0,0.402894
1,0.491651
0,0.240265
1,0.272831
0,0.321242
1,0.318992
0,0.344597
0,0.291894
0,0.338464
1,0.371111
0,0.344260
1,0.206877
0,0.474028
0,0.274072
0,0.355023
0,0.323227
0,0.284775
1,0.615952
1,0.503120
0,0.293724
0,0.291600
0,0.289303
0,0.370434
0,0.595774
0,0.378585
0,0.342722
0,0.396477
0,0.381190
1,0.276837
0,0.306311
1,0.317363
0,0.278400
1,0.510087
1,0.319717
0,0.317214
0,0.338636
0,0.252444
1,0.383642
0,0.378726
0,0.322206
0,0.265510
0,0.375875
1,0.378245
0,0.265468
0,0.281710
1,0.289433
0,0.296026
1,0.263619
0,0.416148
0,0.277265
