Label,Probability
1,0.144577
0,0.517973
1,0.551607
0,0.698402
1,0.708645
0,0.428329
1,0.639277
1,0.260473
1,0.221457
1,0.463403
0,0.108839
1,0.682834
1,0.575271
1,0.471920
0,0.621017
1,0.376193
1,0.634996
1,0.791562
1,0.814213
1,0.689842
1,0.362237
1,0.766846
0,0.669290
0,0.146399
0,0.092405
0,0.675949
0,0.731233
1,0.681427
0,0.572344
1,0.678913
1,0.401226
1,0.447846
1,0.694727
0,0.555498
1,0.714590
0,0.693298
0,0.624329
0,0.673365
0,0.140859
1,0.138790
0,0.613643
1,0.134930
0,0.608487
0,0.162129
1,0.340703
0,0.791562
1,0.154712
0,0.667583
0,0.302133
0,0.651465
1,0.107899
1,0.332113
1,0.652846
1,0.706786
1,0.678030
1,0.621602
0,0.549574
0,0.646202
0,0.101411
1,0.443800
1,0.598913
0,0.242300
0,0.055355
0,0.579094
1,0.676366
0,0.628776
0,0.278336
0,0.700521
0,0.684869
1,0.478410
0,0.609894
1,0.274585
0,0.111560
0,0.410954
0,0.097653
1,0.302948
0,0.659335
0,0.209939
1,0.443908
0,0.340286
1,0.269988
1,0.622371
0,0.609830
1,0.705355
1,0.641039
0,0.666935
0,0.604292
1,0.670881
1,0.528367
0,0.552710
1,0.642012
0,0.457026
0,0.657845
1,0.462357
0,0.180396
0,0.651909
1,0.144031
0,0.711491
0,0.517603
1,0.518735
0,0.548603
0,0.665853
0,0.562575
0,0.075507
1,0.409482
1,0.346611
1,0.449789
1,0.335034
1,0.636665
1,0.679458
1,0.804257
1,0.323262
1,0.433578
0,0.651517
1,0.657387
0,0.433217
1,0.172141
1,0.730784
1,0.580150
1,0.500905
0,0.675704
0,0.248293
1,0.246583
1,0.697277
0,0.535878
1,0.580755
0,0.643395
1,0.514425
0,0.648651
0,0.448065
0,0.385907
1,0.659249
1,0.391439
1,0.678109
1,0.683373
1,0.698504
0,0.364661
1,0.432193
0,0.494607
0,0.439406
1,0.238444
0,0.675907
1,0.658389
0,0.317678
0,0.529727
0,0.254066
1,0.308668
0,0.718126
0,0.440259
0,0.225986
1,0.686844
0,0.445164
1,0.660117
0,0.640477
1,0.711039
0,0.288051
0,0.547089
0,0.589433
1,0.084175
0,0.396486
1,0.266546
0,0.711171
1,0.619494
0,0.626177
1,0.699576
0,0.507015
0,0.651489
0,0.375994
1,0.632574
1,0.199400
0,0.332561
1,0.671463
1,0.637955
1,0.631606
0,0.439939
1,0.689515
0,0.523895
0,0.568222
1,0.637123
0,0.672296
1,0.598342
0,0.160031
0,0.559540
0,0.678270
1,0.595249
1,0.737775
0,0.690182
1,0.463330
0,0.564446
1,0.239457
0,0.512074
1,0.665893
0,0.676907
0,0.086586
1,0.393835
1,0.496471
1,0.324068
1,0.041791
0,0.127108
1,0.581023
1,0.667186
0,0.056244
0,0.175727
1,0.620296
1,0.317670
0,0.337577
0,0.208289
0,0.508302
0,0.641024
1,0.427617
0,0.674407
1,0.785291
0,0.689376
0,0.718102
1,0.676693
1,0.650860
1,0.644117
1,0.649687
1,0.054376
0,0.702136
1,0.101291
0,0.615024
0,0.646265
1,0.349940
0,0.353963
0,0.696908
0,0.434372
0,0.206094
0,0.678760
0,0.088792
0,0.630232
0,0.700184
0,0.484421
0,0.377747
0,0.054376
1,0.628846
1,0.645536
0,0.049419
1,0.096037
1,0.516143
0,0.680308
1,0.310606
1,0.688150
1,0.694792
1,0.679558
0,0.651865
0,0.679363
1,0.566354
1,0.692012
0,0.647223
0,0.271552
0,0.334498
1,0.682108
1,0.638143
1,0.634008
0,0.698991
0,0.287271
1,0.667837
1,0.673806
1,0.311882
0,0.424266
1,0.697882
0,0.646487
0,0.066197
1,0.455628
1,0.603418
1,0.614801
0,0.064195
0,0.683025
0,0.350821
1,0.530097
1,0.692629
1,0.340529
1,0.676306
1,0.596214
1,0.704063
0,0.123413
1,0.338595
0,0.629762
0,0.450424
1,0.796432
0,0.326009
0,0.275214
0,0.346571
1,0.341471
0,0.389273
1,0.638189
1,0.480587
0,0.692827
1,0.527840
1,0.330674
1,0.757252
0,0.602235
0,0.623196
1,0.673181
1,0.572251
0,0.622337
1,0.508137
1,0.450449
1,0.281587
1,0.360689
0,0.126457
0,0.741551
1,0.511403
0,0.712583
1,0.492535
1,0.606400
1,0.568614
0,0.461863
0,0.402080
1,0.654540
0,0.398204
0,0.454580
0,0.697020
1,0.626478
1,0.538973
1,0.320703
0,0.672696
0,0.648125
0,0.393086
0,0.695600
1,0.678152
1,0.626279
0,0.741232
0,0.338615
1,0.606176
1,0.739821
1,0.589584
1,0.512727
1,0.065949
1,0.423577
0,0.561097
1,0.571458
1,0.674807
1,0.361755
0,0.656351
1,0.501479
1,0.658209
1,0.617627
0,0.173817
1,0.633073
0,0.204298
1,0.384837
0,0.647987
0,0.805373
1,0.676850
1,0.598856
1,0.379513
0,0.051875
0,0.383793
0,0.629279
0,0.254527
0,0.693299
1,0.601772
0,0.371819
0,0.238762
0,0.247486
1,0.786033
1,0.614619
0,0.090524
1,0.420951
1,0.492273
1,0.594600
0,0.666445
0,0.358977
1,0.617013
1,0.304687
0,0.630315
1,0.605588
1,0.752170
1,0.695716
0,0.044022
1,0.469267
0,0.154173
0,0.662988
1,0.478870
1,0.627088
0,0.255134
0,0.602948
0,0.413307
1,0.609966
1,0.601193
0,0.673529
0,0.085225
1,0.169030
0,0.671067
1,0.389767
0,0.663983
1,0.556738
0,0.678980
0,0.359414
1,0.542560
1,0.474943
1,0.375445
0,0.619309
1,0.102168
1,0.464109
1,0.368249
1,0.402042
0,0.259687
0,0.673723
0,0.688150
1,0.693734
1,0.440311
0,0.615021
0,0.420431
0,0.503129
0,0.223223
0,0.035945
0,0.420932
1,0.745378
0,0.590439
0,0.398963
0,0.443336
1,0.311482
1,0.353702
0,0.377065
0,0.352328
0,0.416714
1,0.280881
1,0.365638
0,0.451516
0,0.403782
0,0.576584
0,0.538940
1,0.498743
1,0.648832
1,0.403937
1,0.156580
0,0.697816
0,0.481941
0,0.199302
1,0.586546
1,0.628142
0,0.172669
1,0.359695
0,0.660484
1,0.687524
1,0.622700
1,0.473826
1,0.184977
0,0.286973
1,0.263896
0,0.644546
0,0.384837
1,0.562849
1,0.400351
1,0.750046
0,0.157298
0,0.738269
0,0.603667
1,0.629191
0,0.672848
0,0.156263
1,0.646230
0,0.755794
0,0.488584
0,0.425683
1,0.092312
1,0.580469
0,0.411417
0,0.548919
1,0.265543
0,0.178640
1,0.260637
0,0.689515
0,0.541387
1,0.692827
0,0.403033
1,0.611022
0,0.447204
0,0.181395
0,0.680997
1,0.160977
1,0.696460
0,0.273386
0,0.687644
1,0.613315
1,0.760932
1,0.332340
1,0.462889
1,0.461697
1,0.468193
1,0.464210
0,0.694742
1,0.623300
0,0.516804
1,0.317422
0,0.727830
1,0.621054
1,0.670968
1,0.647706
0,0.520010
0,0.631435
0,0.680953
1,0.254818
1,0.196363
1,0.419454
0,0.477219
0,0.479864
0,0.609146
0,0.254761
1,0.437147
1,0.669811
0,0.361755
0,0.678177
0,0.694895
1,0.527052
1,0.592637
1,0.618588
1,0.422464
1,0.360304
0,0.394652
1,0.395065
1,0.546432
1,0.640014
0,0.572423
1,0.693182
0,0.702557
