Label,Probability
1,0.850281
1,0.486242
1,0.532358
1,0.678443
1,0.733628
0,0.226484
0,0.896870
1,0.674897
0,0.000103
0,0.009198
0,0.447808
0,0.344773
1,0.739561
1,0.642822
1,0.738041
0,0.013736
0,0.057411
0,0.004514
0,0.820884
1,0.905285
1,0.555071
0,0.064310
1,0.704788
0,0.000005
1,0.147034
0,0.389581
1,0.780544
0,0.375996
0,0.159131
1,0.853225
0,0.209459
1,0.576990
1,0.832455
1,0.833943
0,0.564016
1,0.101613
1,0.898360
0,0.754404
0,0.766399
0,0.042369
1,0.136251
1,0.130899
0,0.040222
1,0.808952
0,0.196851
1,0.845008
1,0.839028
1,0.551772
0,0.008318
1,0.533556
1,0.467030
1,0.310145
1,0.905365
0,0.704788
1,0.022388
1,0.728295
0,0.632975
1,0.753304
1,0.758246
1,0.748633
1,0.970326
1,0.547522
1,0.965359
0,0.001820
0,0.280538
1,0.881206
1,0.574218
1,0.755624
1,0.825745
1,0.847553
1,0.708809
1,0.876620
1,0.976843
0,0.067487
1,0.021236
1,0.329901
1,0.903808
0,0.111446
1,0.899257
1,0.368747
1,0.349818
1,0.699275
1,0.694824
1,0.867384
1,0.926495
1,0.894012
0,0.009328
1,0.871971
0,0.123543
1,0.740713
1,0.907886
0,0.004610
1,0.565002
0,0.004267
1,0.824390
1,0.900992
1,0.815737
1,0.820884
0,0.008016
1,0.485496
0,0.382996
0,0.000290
1,0.964644
0,0.008673
1,0.698828
1,0.853104
1,0.893012
1,0.797554
1,0.576559
0,0.025039
0,0.368847
1,0.753186
1,0.680035
1,0.794951
1,0.947258
0,0.301912
1,0.587822
1,0.815956
0,0.001224
1,0.052192
1,0.511083
1,0.857324
1,0.747040
1,0.932803
1,0.830595
1,0.943969
0,0.902991
0,0.755001
1,0.666223
1,0.039704
1,0.871566
0,0.924806
0,0.748195
0,0.075407
0,0.002367
0,0.087299
0,0.207653
0,0.888112
0,0.001563
1,0.881009
1,0.837958
0,0.007886
1,0.774733
0,0.001233
1,0.925419
0,0.008518
0,0.565924
0,0.585630
0,0.005272
0,0.827696
1,0.903000
0,0.600186
0,0.001997
1,0.938113
0,0.005786
0,0.834484
1,0.841132
0,0.000471
1,0.661033
1,0.732034
1,0.519491
0,0.036526
1,0.834334
0,0.006048
1,0.744374
0,0.444233
0,0.072017
1,0.926751
1,0.505309
0,0.037210
1,0.827696
1,0.779622
1,0.845478
0,0.001490
0,0.348759
1,0.689966
0,0.696178
1,0.838718
0,0.021115
1,0.929854
0,0.055576
1,0.746787
0,0.000165
1,0.269125
0,0.030827
1,0.340474
1,0.948917
1,0.854658
1,0.790704
1,0.758306
0,0.214993
1,0.866875
1,0.707771
1,0.651341
0,0.029982
1,0.888466
1,0.789588
1,0.888195
1,0.772888
0,0.000769
1,0.736357
1,0.830125
1,0.684318
1,0.720087
0,0.001013
1,0.716336
1,0.888112
0,0.867219
1,0.922602
1,0.879887
0,0.907942
1,0.777681
0,0.830558
1,0.741661
0,0.906358
0,0.185420
0,0.554611
0,0.006051
1,0.552299
0,0.756545
1,0.810509
1,0.471384
0,0.383464
0,0.014329
0,0.557566
0,0.192164
1,0.198073
0,0.000650
0,0.090703
1,0.156737
0,0.834470
1,0.678260
0,0.012341
0,0.855000
1,0.381193
0,0.791386
1,0.729921
0,0.078841
0,0.026655
0,0.037203
1,0.786599
1,0.828713
0,0.000179
0,0.209189
1,0.675070
1,0.511488
0,0.473110
0,0.745122
0,0.018440
0,0.033445
1,0.884390
1,0.377442
1,0.556191
1,0.948115
1,0.715854
0,0.001944
1,0.979965
0,0.847581
1,0.773957
0,0.262324
1,0.957586
1,0.792359
1,0.799093
0,0.872700
1,0.943198
0,0.693224
0,0.260559
0,0.599881
1,0.908774
0,0.000301
1,0.234690
1,0.529803
0,0.238679
1,0.893822
1,0.915352
1,0.940781
0,0.050307
0,0.026017
0,0.711553
0,0.029023
0,0.823341
0,0.744652
1,0.583280
0,0.678420
0,0.481650
1,0.724975
1,0.937328
1,0.822499
1,0.621082
0,0.882626
1,0.675972
0,0.001194
0,0.192318
1,0.884352
0,0.826667
0,0.142755
0,0.283882
1,0.777436
0,0.652874
0,0.917265
1,0.680009
1,0.634327
1,0.945405
0,0.959509
1,0.797351
1,0.624401
0,0.019085
0,0.009359
0,0.015832
0,0.019501
1,0.900342
0,0.006841
1,0.847993
1,0.786120
0,0.003949
0,0.151821
0,0.015643
1,0.787439
0,0.749466
0,0.053968
0,0.941463
1,0.892228
0,0.001883
1,0.447494
1,0.562625
1,0.934456
1,0.789608
1,0.729500
1,0.671114
0,0.000558
1,0.282050
1,0.859018
1,0.971320
1,0.016683
1,0.048610
0,0.229990
1,0.985153
1,0.808684
1,0.799485
1,0.726869
0,0.141030
0,0.000817
0,0.251845
1,0.829282
0,0.367733
0,0.725342
1,0.707593
1,0.839159
0,0.005839
0,0.475596
0,0.663036
0,0.176028
0,0.006667
1,0.680768
1,0.764329
0,0.188303
1,0.731754
1,0.171778
1,0.873242
0,0.018407
0,0.151252
1,0.933797
0,0.918607
0,0.188340
0,0.280201
1,0.713061
0,0.117145
1,0.272284
0,0.019747
1,0.767595
0,0.006530
1,0.767068
0,0.362598
0,0.824269
1,0.518733
1,0.747230
0,0.683008
0,0.707593
0,0.007612
0,0.531630
0,0.060390
0,0.451106
1,0.950247
0,0.661163
0,0.131597
1,0.829236
1,0.881587
0,0.794267
0,0.176799
1,0.438482
1,0.276202
0,0.034942
0,0.294853
1,0.635197
0,0.001284
0,0.020189
1,0.806872
0,0.150307
1,0.809794
1,0.408627
0,0.006087
0,0.371250
1,0.023934
0,0.015518
1,0.719949
1,0.716642
0,0.896814
0,0.847891
0,0.038057
0,0.101831
0,0.648485
1,0.336114
1,0.911270
0,0.001030
1,0.841503
0,0.004834
0,0.574936
1,0.599125
1,0.803184
1,0.829016
0,0.424390
0,0.000185
0,0.296237
0,0.033339
0,0.000624
0,0.659426
0,0.916249
0,0.000012
0,0.208352
0,0.763547
1,0.933605
0,0.780783
1,0.814801
0,0.003570
1,0.744256
0,0.243852
0,0.851291
1,0.020911
1,0.084787
1,0.932461
1,0.950901
0,0.001853
0,0.001178
0,0.000801
0,0.766069
1,0.049763
0,0.000040
1,0.974148
1,0.752171
0,0.489630
1,0.691037
0,0.141363
0,0.012492
0,0.000985
0,0.053061
1,0.656274
1,0.568588
1,0.911208
0,0.260461
0,0.117470
1,0.529623
1,0.876459
0,0.630237
1,0.755146
1,0.732417
1,0.607792
1,0.940955
0,0.004870
0,0.002193
1,0.840486
0,0.830049
0,0.814871
1,0.875011
0,0.035748
1,0.923711
0,0.845068
0,0.286960
1,0.636447
1,0.708779
1,0.952915
1,0.757452
0,0.075564
1,0.904928
0,0.007228
1,0.826360
0,0.846942
1,0.563084
1,0.842753
1,0.791168
1,0.444265
0,0.694589
0,0.941489
1,0.854232
1,0.664982
1,0.767656
1,0.813776
1,0.812145
0,0.248098
0,0.007030
0,0.024458
1,0.912221
1,0.119640
0,0.059311
1,0.614483
0,0.210072
1,0.670054
1,0.935530
1,0.731836
0,0.048932
0,0.006319
0,0.872934
1,0.581243
1,0.607680
0,0.884967
0,0.869392
0,0.012603
1,0.683217
1,0.813352
0,0.605045
1,0.804823
1,0.599745
1,0.762160
1,0.860806
1,0.790650
1,0.814023
0,0.028924
1,0.852678
1,0.676883
0,0.750469
1,0.269001
1,0.215413
0,0.001476
0,0.533010
0,0.022088
1,0.543377
0,0.004624
1,0.867594
0,0.061027
1,0.849361
0,0.014265
0,0.046104
1,0.916707
1,0.780729
1,0.780670
0,0.157186
1,0.815899
1,0.920472
1,0.209115
0,0.014110
0,0.467915
1,0.532061
1,0.703726
1,0.826050
1,0.838228
0,0.740934
0,0.031577
1,0.771063
0,0.000551
1,0.757140
1,0.750271
1,0.756520
1,0.353550
0,0.783054
1,0.864437
0,0.011960
1,0.676425
1,0.703300
0,0.959769
0,0.010591
0,0.845639
1,0.029811
