Label,Probability
0,0.474060
1,0.487264
0,0.530332
1,0.474043
0,0.474043
1,0.461991
1,0.529804
1,0.475434
1,0.474043
0,0.474043
0,0.474043
0,0.480467
1,0.529967
1,0.474043
1,0.489426
1,0.474043
0,0.528541
1,0.474043
0,0.502822
0,0.480563
1,0.489407
0,0.525891
0,0.469687
0,0.489460
0,0.494687
1,0.474043
0,0.487976
1,0.480284
1,0.479137
0,0.489425
1,0.483707
0,0.474043
0,0.474043
1,0.474043
1,0.474043
0,0.474043
1,0.474043
0,0.474043
0,0.474043
0,0.486600
0,0.474043
0,0.502210
1,0.475434
1,0.474043
1,0.474043
0,0.474043
1,0.492589
1,0.529337
1,0.516399
1,0.489460
1,0.489430
0,0.489436
0,0.474043
1,0.489168
1,0.489456
1,0.474043
0,0.487600
1,0.528417
1,0.529293
0,0.471637
1,0.489455
1,0.496352
1,0.474043
1,0.436355
1,0.474053
0,0.474043
0,0.497630
0,0.517544
0,0.474043
0,0.474043
1,0.474057
1,0.527530
1,0.484987
1,0.498238
0,0.476657
1,0.485251
1,0.474043
1,0.529144
1,0.474043
0,0.456430
0,0.487337
1,0.489449
0,0.474066
0,0.483430
1,0.474043
0,0.474058
1,0.474043
1,0.484743
1,0.474043
1,0.472775
1,0.474058
0,0.522916
1,0.489990
1,0.474066
0,0.529452
1,0.524070
0,0.528356
0,0.474043
1,0.474043
0,0.486336
0,0.474043
1,0.489468
1,0.485417
0,0.489279
1,0.474043
1,0.527056
0,0.529219
1,0.474043
0,0.474043
1,0.474043
1,0.488005
0,0.529899
0,0.474061
0,0.474043
0,0.480783
0,0.509382
0,0.474044
1,0.529977
1,0.474043
1,0.464335
1,0.485914
1,0.481884
0,0.474043
1,0.474043
0,0.489455
1,0.527230
1,0.490633
1,0.474043
0,0.489455
0,0.474043
0,0.507663
0,0.474043
1,0.514756
1,0.474043
1,0.474043
1,0.489421
1,0.481325
0,0.474043
1,0.474043
1,0.489466
0,0.472089
1,0.474043
1,0.474044
0,0.489450
0,0.474043
1,0.467219
0,0.528875
1,0.529879
0,0.472889
0,0.483957
0,0.474043
0,0.530417
0,0.480634
1,0.525817
0,0.493137
0,0.474043
0,0.474058
0,0.489449
1,0.529650
0,0.481878
0,0.523804
0,0.469031
1,0.489024
0,0.474043
0,0.474043
1,0.473024
1,0.525755
1,0.474043
1,0.474055
1,0.474043
1,0.516184
1,0.527504
1,0.474043
1,0.474043
0,0.530128
1,0.474043
1,0.474043
1,0.474043
0,0.474043
0,0.480927
1,0.527650
0,0.480864
1,0.480941
0,0.516200
0,0.483242
0,0.489466
1,0.529615
0,0.489444
0,0.474043
0,0.529579
1,0.479543
0,0.490042
0,0.489445
0,0.529144
1,0.475754
1,0.474043
1,0.528750
1,0.474043
1,0.501376
0,0.474043
1,0.527244
0,0.489333
1,0.474043
0,0.494016
1,0.474057
1,0.474043
0,0.505951
1,0.474043
0,0.474043
1,0.464275
1,0.474043
1,0.498763
0,0.474044
1,0.474043
1,0.529134
1,0.495988
0,0.524278
1,0.479076
1,0.529421
1,0.489463
1,0.489464
0,0.489446
0,0.489420
1,0.474043
1,0.495005
0,0.446045
1,0.529560
0,0.499459
0,0.472872
0,0.525882
0,0.509754
0,0.489419
1,0.489431
1,0.472957
1,0.474043
1,0.482287
1,0.474043
0,0.489412
1,0.489418
0,0.474054
1,0.529033
0,0.496395
0,0.474063
1,0.489462
0,0.525135
1,0.474043
1,0.463087
1,0.487488
1,0.528996
1,0.474043
1,0.474043
0,0.474043
0,0.465883
1,0.478896
1,0.474063
0,0.489412
0,0.529969
1,0.474043
0,0.498615
0,0.514900
1,0.529547
1,0.488988
1,0.474043
1,0.474055
1,0.525897
0,0.446703
1,0.525812
1,0.476537
0,0.525194
1,0.531203
0,0.477323
0,0.479188
0,0.489415
0,0.480690
1,0.491986
0,0.474043
1,0.480905
0,0.474044
1,0.474043
1,0.474043
0,0.497178
0,0.474043
1,0.525949
0,0.527316
0,0.487867
1,0.474043
1,0.474043
1,0.469036
0,0.528825
1,0.504423
0,0.474057
0,0.487648
0,0.474043
1,0.480673
0,0.517807
0,0.481292
0,0.493900
0,0.504283
0,0.474043
1,0.474043
1,0.511069
1,0.491790
0,0.489301
1,0.487028
0,0.475105
1,0.461339
0,0.474043
0,0.478443
1,0.489429
1,0.474043
1,0.481938
0,0.489428
1,0.474043
0,0.474043
1,0.474043
1,0.528369
1,0.528564
1,0.530482
0,0.498993
1,0.501211
1,0.489457
0,0.489411
0,0.526138
1,0.474043
1,0.487748
0,0.529339
0,0.474043
0,0.474043
1,0.489450
1,0.489464
1,0.474043
1,0.474044
0,0.474064
1,0.481430
0,0.474043
0,0.474055
0,0.496632
1,0.474043
1,0.488733
0,0.483783
1,0.474043
0,0.514753
