Label,Probability
1,0.479971
0,0.491222
1,0.497414
1,0.467988
0,0.478236
1,0.492551
1,0.459067
0,0.471827
1,0.483491
1,0.485912
0,0.520393
0,0.477402
1,0.490288
0,0.474744
0,0.488687
0,0.482583
0,0.480141
1,0.481653
1,0.492592
0,0.498523
0,0.508062
1,0.501334
1,0.485517
0,0.518218
1,0.516842
0,0.497608
0,0.504689
0,0.493208
0,0.469670
1,0.489943
1,0.479518
1,0.492668
0,0.502619
1,0.464334
0,0.478668
1,0.481928
1,0.483003
0,0.493826
0,0.470715
0,0.509237
1,0.484687
0,0.483507
0,0.491748
0,0.481703
1,0.501219
0,0.504297
1,0.485127
0,0.497068
0,0.498224
1,0.489079
1,0.475590
0,0.512893
0,0.484422
1,0.512345
0,0.520443
0,0.484948
1,0.482913
0,0.486030
1,0.500713
1,0.496446
1,0.491252
0,0.495231
1,0.527642
1,0.484313
1,0.497670
1,0.500912
0,0.463889
0,0.497643
1,0.501868
1,0.493922
1,0.478224
0,0.488512
0,0.489273
0,0.478326
0,0.490101
0,0.488378
1,0.479028
1,0.481853
0,0.479790
1,0.487525
0,0.483015
0,0.490745
0,0.494491
1,0.505555
1,0.506016
0,0.499938
0,0.484126
1,0.484138
1,0.484886
1,0.481258
0,0.469113
1,0.498015
0,0.482803
0,0.465736
1,0.474153
0,0.490367
0,0.473955
1,0.484926
0,0.479787
0,0.474436
1,0.485426
1,0.502879
0,0.482118
1,0.490140
1,0.508677
1,0.475806
0,0.479703
1,0.481783
0,0.487530
1,0.482043
1,0.496324
1,0.481177
0,0.494724
1,0.461077
0,0.501670
1,0.472196
0,0.474469
1,0.493967
1,0.480762
1,0.500436
0,0.466483
0,0.472239
1,0.480295
0,0.480016
0,0.491990
0,0.497870
1,0.475664
1,0.486866
1,0.500306
0,0.492806
0,0.490535
0,0.470656
1,0.483837
1,0.508629
0,0.488933
1,0.491385
0,0.481397
0,0.487269
1,0.500845
0,0.491790
0,0.474183
1,0.489432
0,0.497422
1,0.496522
1,0.492276
1,0.481348
1,0.495863
1,0.474651
1,0.496577
1,0.489268
1,0.484707
0,0.481341
1,0.468866
1,0.488460
0,0.489545
1,0.500006
1,0.498803
0,0.488700
1,0.478050
1,0.487712
0,0.482608
1,0.507281
0,0.499872
0,0.473579
1,0.484126
1,0.482843
0,0.486932
1,0.481819
1,0.483122
0,0.492609
1,0.514271
0,0.485457
1,0.486256
0,0.483094
0,0.489538
1,0.500207
1,0.488425
0,0.486504
0,0.484116
0,0.489137
0,0.489868
0,0.497915
0,0.491635
0,0.492716
1,0.481964
1,0.473390
0,0.484541
1,0.491063
1,0.493384
0,0.497766
0,0.517219
0,0.468792
1,0.482768
1,0.485870
0,0.483022
1,0.478536
0,0.481083
1,0.507790
0,0.497847
1,0.493619
1,0.472210
0,0.482281
1,0.469605
0,0.473167
0,0.493569
0,0.504525
1,0.494549
0,0.481324
1,0.497178
0,0.481458
1,0.486127
0,0.468277
1,0.474326
1,0.510099
1,0.481597
1,0.489993
1,0.457431
0,0.471983
0,0.488120
1,0.482666
1,0.485810
1,0.467385
1,0.491683
0,0.489446
0,0.494282
0,0.496714
0,0.475987
1,0.481718
0,0.470514
1,0.485893
1,0.480011
1,0.483768
0,0.491916
0,0.498534
0,0.484799
0,0.496023
0,0.513435
0,0.496083
0,0.491007
0,0.485245
1,0.501254
1,0.488640
1,0.487497
1,0.493071
0,0.496904
1,0.499985
0,0.469128
1,0.506809
0,0.471504
1,0.465638
0,0.496960
1,0.495752
1,0.491845
1,0.486458
1,0.492194
1,0.503926
0,0.482287
0,0.486538
1,0.482354
0,0.495226
1,0.503305
1,0.501543
1,0.488864
0,0.486431
0,0.500593
1,0.504058
1,0.506647
0,0.477335
0,0.469328
1,0.484254
1,0.488922
1,0.486075
0,0.491629
0,0.482445
0,0.482843
1,0.494597
0,0.453465
0,0.493776
0,0.502182
0,0.478949
1,0.486253
0,0.498555
0,0.494482
1,0.490638
0,0.480602
1,0.481018
0,0.497781
1,0.482423
0,0.484058
0,0.479521
0,0.505331
0,0.470256
0,0.465478
1,0.488313
1,0.483713
1,0.501664
1,0.500234
0,0.473381
0,0.498141
1,0.465435
0,0.494754
1,0.469252
1,0.490953
0,0.473689
1,0.496588
0,0.487719
1,0.497197
0,0.502779
0,0.479120
0,0.476563
1,0.491070
0,0.503767
1,0.485475
0,0.505456
0,0.490985
1,0.506441
0,0.484949
1,0.507901
1,0.487768
1,0.517219
0,0.473807
0,0.502162
1,0.478750
1,0.505809
1,0.495923
1,0.471840
1,0.488956
1,0.471171
0,0.492065
1,0.481771
1,0.489962
0,0.501294
0,0.497064
1,0.486189
1,0.487321
1,0.482451
1,0.494020
1,0.502748
1,0.478572
1,0.489723
0,0.517502
1,0.508550
1,0.496969
0,0.480144
0,0.465415
1,0.492308
0,0.490205
0,0.481831
1,0.479043
1,0.486022
0,0.472819
0,0.513931
1,0.493693
1,0.500489
0,0.505319
1,0.478539
0,0.494697
0,0.480790
0,0.481755
0,0.497884
0,0.471223
1,0.480480
0,0.506086
1,0.480148
1,0.509300
0,0.466598
0,0.495480
1,0.491520
1,0.500623
0,0.499112
0,0.479459
0,0.469253
0,0.488148
0,0.503065
1,0.470427
0,0.489248
0,0.480664
1,0.484142
0,0.513535
0,0.491946
1,0.480531
1,0.482711
1,0.457721
0,0.479377
1,0.496872
1,0.486683
1,0.496261
0,0.495472
1,0.491228
0,0.505798
1,0.491815
1,0.489634
1,0.521714
0,0.502474
0,0.513319
0,0.479636
0,0.492028
1,0.477085
1,0.495164
1,0.504403
1,0.501523
0,0.485608
1,0.512394
1,0.496262
0,0.479855
0,0.507115
0,0.512394
0,0.491094
0,0.483482
1,0.486261
0,0.492426
1,0.473167
0,0.485709
1,0.480961
0,0.502689
0,0.476576
1,0.498441
0,0.492335
0,0.495508
0,0.471845
1,0.505954
0,0.481855
1,0.484195
0,0.483501
1,0.486911
1,0.453857
0,0.480772
1,0.486124
0,0.505830
0,0.479296
1,0.466963
0,0.492855
1,0.482288
0,0.477597
1,0.485050
1,0.486426
1,0.483646
1,0.488705
0,0.502396
1,0.480386
0,0.467878
0,0.495673
0,0.478272
0,0.507630
1,0.484401
1,0.505433
1,0.473857
1,0.491956
1,0.482736
0,0.476678
0,0.489430
0,0.464249
1,0.508976
1,0.485848
0,0.484407
0,0.503766
1,0.490529
1,0.476185
0,0.493366
0,0.477225
0,0.489307
0,0.497863
1,0.485786
0,0.505976
0,0.495551
1,0.482519
0,0.502025
0,0.498964
0,0.466297
0,0.503707
1,0.480703
0,0.484036
0,0.490900
0,0.497288
1,0.486855
1,0.470669
1,0.457830
1,0.503748
1,0.495683
1,0.495656
1,0.482879
0,0.496363
1,0.476576
1,0.484520
1,0.482914
0,0.473286
1,0.458205
1,0.497378
1,0.496856
0,0.484943
1,0.502212
1,0.481037
1,0.483013
0,0.483494
0,0.486715
0,0.480275
0,0.491303
0,0.493832
0,0.496267
1,0.500143
0,0.502147
0,0.508090
1,0.476588
0,0.492369
0,0.476880
1,0.479698
0,0.495712
0,0.478437
1,0.513627
1,0.484632
1,0.506669
0,0.467514
1,0.479092
0,0.494359
1,0.478800
1,0.505697
1,0.493874
0,0.477135
0,0.516842
1,0.482038
0,0.486922
0,0.471483
0,0.472918
0,0.488223
1,0.483784
0,0.500001
0,0.508251
1,0.502764
0,0.499932
1,0.477737
1,0.492584
1,0.493745
0,0.463389
0,0.477245
1,0.500190
0,0.472597
1,0.504786
0,0.479334
1,0.514799
1,0.505824
0,0.483025
1,0.490085
1,0.490095
1,0.495392
1,0.474220
1,0.509327
0,0.484159
1,0.499823
0,0.484498
1,0.498436
1,0.471840
1,0.468103
0,0.472539
0,0.491990
1,0.473320
0,0.483491
1,0.499228
0,0.484169
1,0.478227
1,0.487867
1,0.477698
1,0.485816
1,0.484516
1,0.486251
1,0.494966
0,0.482550
1,0.483043
1,0.507730
1,0.478835
0,0.510288
0,0.489873
0,0.493610
1,0.488532
0,0.498858
1,0.492548
0,0.506211
1,0.484931
0,0.490536
1,0.505983
0,0.488510
0,0.472431
0,0.473826
1,0.496584
1,0.494400
0,0.470581
0,0.470844
0,0.466593
1,0.487721
0,0.494571
0,0.482783
